        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.060942
                    -175                      -11.832129
                    -170                      -9.6591834
                    -165                      -6.9084105
                    -160                      -4.5610811
                    -155                      -2.6527109
                    -150                      -1.0929275
                    -145                      0.19154414
                    -140                        1.247687
                    -135                       2.1028773
                    -130                       2.7709892
                    -125                       3.2564921
                    -120                       3.5570026
                    -115                       3.6648107
                    -110                       3.5676092
                    -105                       3.2487142
                    -100                       2.6869041
                     -95                       1.8563102
                     -90                      0.72770377
                     -85                     -0.72407406
                     -80                      -2.4916306
                     -75                      -4.4389529
                     -70                      -6.0896325
                     -65                      -6.6550337
                     -60                      -6.0122716
                     -55                      -4.9111868
                     -50                      -3.9230692
                     -45                      -3.2366441
                     -40                      -2.8786509
                     -35                      -2.8341029
                     -30                       -3.085604
                     -25                      -3.6252504
                     -20                      -4.4590304
                     -15                      -5.6089083
                     -10                      -7.1095598
                      -5                      -8.9770019
                       0                      -11.049097
                       5                      -12.487964
                      10                      -11.930092
                      15                      -9.8471141
                      20                      -7.5948984
                      25                      -5.6672984
                      30                      -4.1226317
                      35                      -2.9335118
                      40                      -2.0738701
                      45                      -1.5347617
                      50                      -1.3268691
                      55                      -1.4831343
                      60                      -2.0658265
                      65                      -3.1827117
                      70                      -5.0144567
                      75                      -7.8071989
                      80                      -11.066099
                      85                      -10.256042
                      90                       -6.211869
                      95                      -2.8901105
                     100                     -0.49453751
                     105                       1.2226523
                     110                       2.4325226
                     115                       3.2406329
                     120                       3.7144497
                     125                       3.8990589
                     130                       3.8253466
                     135                       3.5141841
                     140                       2.9782326
                     145                       2.2221062
                     150                       1.2411138
                     155                     0.018384951
                     160                      -1.4800412
                     165                      -3.3119876
                     170                      -5.5610977
                     175                       -8.281069
                     180                      -11.060942

