        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.094724
                    -175                      -12.446276
                    -170                      -8.6914755
                    -165                      -5.7505252
                    -160                      -3.4754867
                    -155                      -1.6619541
                    -150                     -0.18780101
                    -145                       1.0148517
                    -140                       1.9819629
                    -135                       2.7299988
                    -130                       3.2626781
                    -125                       3.5745572
                    -120                       3.6526576
                    -115                       3.4766729
                    -110                       3.0176598
                    -105                       2.2350909
                    -100                       1.0714478
                     -95                     -0.55568823
                     -90                      -2.7568814
                     -85                      -5.6043196
                     -80                      -8.5750979
                     -75                      -9.2136243
                     -70                      -7.1027198
                     -65                      -4.8625474
                     -60                        -3.25096
                     -55                      -2.2272526
                     -50                      -1.6800121
                     -45                      -1.5271175
                     -40                      -1.7169158
                     -35                      -2.2222888
                     -30                      -3.0379556
                     -25                      -4.1821341
                     -20                        -5.70286
                     -15                      -7.6874532
                     -10                      -10.251613
                      -5                      -13.302025
                       0                      -15.149636
                       5                      -13.302022
                      10                       -10.25161
                      15                      -7.6874511
                      20                      -5.7028582
                      25                      -4.1821324
                      30                       -3.037954
                      35                      -2.2222874
                      40                      -1.7169144
                      45                      -1.5271162
                      50                      -1.6800109
                      55                      -2.2272514
                      60                      -3.2509591
                      65                       -4.862547
                      70                      -7.1027206
                      75                      -9.2136275
                      80                      -8.5751016
                      85                      -5.6043214
                      90                      -2.7568821
                      95                     -0.55568828
                     100                        1.071448
                     105                       2.2350913
                     110                       3.0176603
                     115                       3.4766734
                     120                       3.6526582
                     125                       3.5745579
                     130                       3.2626788
                     135                       2.7299995
                     140                       1.9819636
                     145                       1.0148525
                     150                     -0.18780019
                     155                      -1.6619532
                     160                      -3.4754856
                     165                       -5.750524
                     170                       -8.691474
                     175                      -12.446275
                     180                      -15.094724

