        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -28.655632
                    -175                      -27.968781
                    -170                      -23.496377
                    -165                      -21.113267
                    -160                      -19.865335
                    -155                      -19.138014
                    -150                      -18.438782
                    -145                      -17.352705
                    -140                      -15.760699
                    -135                      -13.876827
                    -130                      -11.976999
                    -125                      -10.228136
                    -120                      -8.6983319
                    -115                      -7.4052429
                    -110                      -6.3465621
                    -105                      -5.5139209
                    -100                      -4.8984421
                     -95                      -4.4927407
                     -90                      -4.2915353
                     -85                      -4.2916564
                     -80                      -4.4923321
                     -75                      -4.8949428
                     -70                       -5.503085
                     -65                      -6.3225801
                     -60                      -7.3611948
                     -55                       -8.627561
                     -50                      -10.128028
                     -45                      -11.858643
                     -40                      -13.786978
                     -35                      -15.818824
                     -30                      -17.767147
                     -25                      -19.410688
                     -20                      -20.715455
                     -15                      -21.995833
                     -10                      -23.797927
                      -5                      -26.616768
                       0                      -28.091098
                       5                      -23.293016
                      10                      -18.176672
                      15                      -14.200579
                      20                      -11.021607
                      25                      -8.3844217
                      30                      -6.1408691
                      35                      -4.2023635
                      40                      -2.5127831
                      45                      -1.0354736
                      50                      0.25420619
                      55                       1.3731005
                      60                       2.3328298
                      65                       3.1414375
                      70                       3.8044824
                      75                       4.3257815
                      80                       4.7079203
                      85                       4.9526002
                      90                       5.0608591
                      95                       5.0332881
                     100                       4.8698734
                     105                       4.5701639
                     110                       4.1330975
                     115                        3.556801
                     120                       2.8382749
                     125                       1.9729247
                     130                      0.95387154
                     135                     -0.22906885
                     140                      -1.5909355
                     145                      -3.1540657
                     150                      -4.9521509
                     155                      -7.0375651
                     160                      -9.4947143
                     165                      -12.470475
                     170                       -16.24555
                     175                      -21.421752
                     180                      -28.655632

