        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.725941
                    -175                      -11.777212
                    -170                       -8.623554
                    -165                      -5.9945922
                    -160                      -3.9464142
                    -155                      -2.3404726
                    -150                      -1.0711253
                    -145                    -0.070562911
                    -140                      0.70369001
                    -135                       1.2777345
                    -130                       1.6670066
                    -125                       1.8795087
                    -120                       1.9177759
                    -115                       1.7799773
                    -110                       1.4604441
                    -105                      0.94978295
                    -100                       0.2346891
                     -95                     -0.70235859
                     -90                      -1.8830235
                     -85                      -3.3308558
                     -80                      -5.0628137
                     -75                      -7.0559166
                     -70                      -9.1522842
                     -65                      -10.882443
                     -60                      -11.572464
                     -55                      -11.183226
                     -50                      -10.378158
                     -45                      -9.6654628
                     -40                      -9.2301312
                     -35                      -9.1102326
                     -30                      -9.2995339
                     -25                      -9.7811453
                     -20                      -10.529553
                     -15                      -11.493049
                     -10                      -12.549857
                      -5                      -13.444461
                       0                      -13.809765
                       5                       -13.44446
                      10                      -12.549855
                      15                      -11.493046
                      20                       -10.52955
                      25                      -9.7811415
                      30                      -9.2995295
                      35                      -9.1102275
                      40                      -9.2301255
                      45                      -9.6654566
                      50                      -10.378152
                      55                      -11.183222
                      60                      -11.572466
                      65                      -10.882453
                      70                      -9.1522972
                      75                      -7.0559296
                      80                      -5.0628254
                      85                      -3.3308662
                      90                      -1.8830327
                      95                     -0.70236685
                     100                      0.23468159
                     105                      0.94977606
                     110                       1.4604378
                     115                       1.7799713
                     120                       1.9177702
                     125                       1.8795033
                     130                       1.6670014
                     135                       1.2777294
                     140                        0.703685
                     145                    -0.070567939
                     150                      -1.0711304
                     155                      -2.3404781
                     160                      -3.9464201
                     165                       -5.994599
                     170                      -8.6235619
                     175                       -11.77722
                     180                      -13.725941

