        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.601835
                    -175                      -10.398838
                    -170                      -6.6425261
                    -165                       -3.972492
                    -160                      -1.9567826
                    -155                     -0.37872703
                    -150                      0.87396604
                    -145                        1.861518
                    -140                       2.6155015
                    -135                       3.1501147
                    -130                       3.4678857
                    -125                        3.562469
                    -120                       3.4196192
                    -115                       3.0166238
                    -110                       2.3200099
                    -105                       1.2807139
                    -100                     -0.17506737
                     -95                      -2.1618898
                     -90                      -4.8538666
                     -85                      -8.4021821
                     -80                      -11.758257
                     -75                      -10.909588
                     -70                      -7.9407777
                     -65                      -5.6598226
                     -60                      -4.1851651
                     -55                      -3.3263485
                     -50                      -2.9475143
                     -45                      -2.9681728
                     -40                       -3.345409
                     -35                      -4.0649326
                     -30                      -5.1395353
                     -25                      -6.6141819
                     -20                       -8.577378
                     -15                      -11.165729
                     -10                      -14.413732
                      -5                      -16.969923
                       0                      -15.571692
                       5                      -12.486145
                      10                      -9.9364274
                      15                      -8.0582647
                      20                      -6.7160393
                      25                      -5.8141479
                      30                      -5.3087811
                      35                      -5.1990517
                      40                      -5.5269651
                      45                      -6.3926881
                      50                      -8.0000239
                      55                      -10.771386
                      60                      -15.356063
                      65                      -16.412348
                      70                      -10.364956
                      75                      -5.9169646
                      80                       -2.829259
                      85                     -0.57216184
                      90                        1.116979
                      95                        2.379038
                     100                       3.2969978
                     105                       3.9240529
                     110                       4.2963169
                     115                       4.4392489
                     120                        4.370935
                     125                       4.1036268
                     130                       3.6441163
                     135                       2.9931945
                     140                       2.1439472
                     145                       1.0785025
                     150                     -0.23802144
                     155                      -1.8691138
                     160                      -3.9307371
                     165                      -6.6444927
                     170                      -10.449548
                     175                       -15.68222
                     180                      -15.601835

