        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.1497451
                    -175                      -5.9378403
                    -170                      -4.7794441
                    -165                      -3.6987933
                    -160                      -2.7008544
                    -155                      -1.7834133
                    -150                     -0.94248263
                    -145                     -0.17434004
                    -140                      0.52353553
                    -135                       1.1524881
                    -130                       1.7127957
                    -125                       2.2039078
                    -120                       2.6247023
                    -115                       2.9737292
                    -110                       3.2494278
                    -105                       3.4503147
                    -100                       3.5751429
                     -95                       3.6230354
                     -90                       3.5935954
                     -85                       3.4870043
                     -80                       3.3040841
                     -75                       3.0463591
                     -70                       2.7161097
                     -65                       2.3163948
                     -60                       1.8510567
                     -55                       1.3247003
                     -50                      0.74263495
                     -45                      0.11077496
                     -40                     -0.56450806
                     -35                      -1.2765735
                     -30                      -2.0187167
                     -25                       -2.784311
                     -20                      -3.5668994
                     -15                      -4.3597755
                     -10                      -5.1551476
                      -5                      -5.9422741
                       0                      -6.7043016
                       5                      -7.4137043
                      10                      -8.0274984
                      15                      -8.4857354
                      20                      -8.7203079
                      25                      -8.6782455
                      30                      -8.3497983
                      35                      -7.7776342
                      40                       -7.038713
                      45                      -6.2146983
                      50                      -5.3728632
                      55                      -4.5610759
                      60                      -3.8106698
                      65                      -3.1412803
                      70                      -2.5649988
                      75                       -2.089281
                      80                      -1.7188113
                      85                      -1.4566562
                      90                      -1.3049821
                      95                      -1.2654844
                     100                      -1.3397348
                     105                      -1.5293789
                     110                      -1.8363211
                     115                      -2.2628447
                     120                      -2.8116184
                     125                      -3.4854326
                     130                      -4.2862918
                     135                      -5.2130135
                     140                      -6.2554761
                     145                      -7.3818531
                     150                      -8.5136636
                     155                      -9.4907657
                     160                      -10.067815
                     165                      -10.030899
                     170                      -9.3858004
                     175                      -8.3476563
                     180                      -7.1497451

