        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.0323711
                    -175                      -5.9289476
                    -170                      -3.5635554
                    -165                      -1.7195725
                    -160                     -0.25235379
                    -155                      0.92147883
                    -150                       1.8483391
                    -145                       2.5520912
                    -140                       3.0419248
                    -135                         3.31659
                    -130                       3.3664802
                    -125                       3.1742336
                    -120                       2.7140952
                    -115                       1.9499462
                    -110                      0.83229847
                    -105                     -0.70380182
                    -100                      -2.7265976
                     -95                      -5.2083283
                     -90                      -7.5521061
                     -85                      -8.0340513
                     -80                      -6.4494957
                     -75                      -4.5596461
                     -70                      -3.1049718
                     -65                       -2.150165
                     -60                      -1.6345474
                     -55                      -1.4978998
                     -50                      -1.6979112
                     -45                      -2.2099366
                     -40                      -3.0244753
                     -35                      -4.1450144
                     -30                      -5.5826203
                     -25                      -7.3341779
                     -20                      -9.2991847
                     -15                      -11.039861
                     -10                       -11.61978
                      -5                      -10.664131
                       0                      -9.0236894
                       5                      -7.4265708
                      10                      -6.1075969
                      15                      -5.1048425
                      20                      -4.4143337
                      25                      -4.0364545
                      30                      -3.9897131
                      35                       -4.318908
                      40                      -5.1075705
                      45                      -6.5010795
                      50                      -8.7312249
                      55                      -11.872525
                      60                      -13.198548
                      65                      -9.4832434
                      70                      -5.5102302
                      75                      -2.5139728
                      80                     -0.27587336
                      85                       1.4084616
                      90                       2.6654808
                      95                         3.57443
                     100                       4.1871521
                     105                       4.5394693
                     110                       4.6569186
                     115                         4.55784
                     120                       4.2548385
                     125                       3.7551337
                     130                        3.059968
                     135                       2.1629957
                     140                       1.0471172
                     145                     -0.32109149
                     150                      -2.0013911
                     155                      -4.0978078
                     160                       -6.785232
                     165                       -10.27098
                     170                      -13.754672
                     175                       -12.75355
                     180                      -9.0323711

