        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.045469
                    -175                       -7.635957
                    -170                      -6.6140488
                    -165                      -5.3524655
                    -160                      -4.1030179
                    -155                       -2.976664
                    -150                      -2.0097653
                    -145                      -1.2089933
                    -140                     -0.57148985
                    -135                    -0.092824883
                    -130                      0.23037609
                    -125                      0.39958848
                    -120                      0.41432855
                    -115                      0.27235228
                    -110                    -0.029988322
                    -105                      -0.4971402
                    -100                      -1.1331886
                     -95                       -1.939474
                     -90                      -2.9096586
                     -85                      -4.0197408
                     -80                      -5.2111265
                     -75                      -6.3667607
                     -70                      -7.3065701
                     -65                      -7.8523434
                     -60                      -7.9567405
                     -55                      -7.7453975
                     -50                      -7.4084831
                     -45                      -7.0926793
                     -40                       -6.877118
                     -35                      -6.7915725
                     -30                      -6.8361628
                     -25                      -6.9928235
                     -20                       -7.229703
                     -15                      -7.5028491
                     -10                      -7.7588097
                      -5                      -7.9420738
                       0                      -8.0088012
                       5                      -7.9420739
                      10                      -7.7588099
                      15                      -7.5028493
                      20                      -7.2297032
                      25                      -6.9928236
                      30                      -6.8361628
                      35                      -6.7915723
                      40                      -6.8771176
                      45                      -7.0926786
                      50                      -7.4084822
                      55                      -7.7453965
                      60                      -7.9567396
                      65                      -7.8523429
                      70                      -7.3065703
                      75                      -6.3667615
                      80                      -5.2111277
                      85                      -4.0197423
                      90                      -2.9096602
                      95                      -1.9394756
                     100                      -1.1331902
                     105                     -0.49714162
                     110                    -0.029989622
                     115                      0.27235112
                     120                      0.41432755
                     125                      0.39958765
                     130                      0.23037544
                     135                     -0.09282534
                     140                      -0.5714901
                     145                      -1.2089934
                     150                      -2.0097651
                     155                      -2.9766636
                     160                      -4.1030173
                     165                      -5.3524647
                     170                       -6.614048
                     175                      -7.6359565
                     180                       -8.045469

