        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.578583
                    -175                       -13.44056
                    -170                      -14.136721
                    -165                      -13.408297
                    -160                      -12.024926
                    -155                      -10.635642
                    -150                      -9.4596873
                    -145                      -8.5296496
                    -140                      -7.8285539
                    -135                      -7.3319578
                    -130                      -7.0182574
                    -125                      -6.8699604
                    -120                      -6.8726484
                    -115                       -7.013438
                    -110                      -7.2793669
                    -105                      -7.6557711
                    -100                      -8.1246751
                     -95                      -8.6633278
                     -90                      -9.2432616
                     -85                      -9.8305742
                     -80                      -10.388275
                     -75                      -10.881084
                     -70                      -11.282022
                     -65                      -11.577991
                     -60                      -11.771613
                     -55                        -11.8784
                     -50                      -11.921091
                     -45                      -11.923944
                     -40                      -11.908631
                     -35                       -11.89177
                     -30                       -11.88317
                     -25                      -11.883849
                     -20                      -11.882895
                     -15                      -11.853677
                     -10                      -11.750402
                      -5                      -11.509888
                       0                      -11.064937
                       5                      -10.370055
                      10                        -9.42606
                      15                      -8.2814453
                      20                      -7.0099761
                      25                      -5.6843364
                      30                      -4.3618102
                      35                      -3.0817221
                      40                      -1.8694171
                      45                      -0.7404313
                      50                      0.29583026
                      55                       1.2336688
                      60                       2.0695916
                      65                       2.8014292
                      70                        3.427832
                      75                       3.9479889
                      80                       4.3614707
                      85                       4.6681398
                      90                       4.8680578
                      95                       4.9615698
                     100                       4.9490217
                     105                       4.8308546
                     110                        4.607459
                     115                       4.2790445
                     120                       3.8454657
                     125                       3.3059911
                     130                        2.658999
                     135                       1.9015765
                     140                       1.0289926
                     145                      0.03401236
                     150                      -1.0939762
                     155                      -2.3699692
                     160                      -3.8143891
                     165                      -5.4527471
                     170                      -7.3104943
                     175                      -9.3888888
                     180                      -11.578583

