        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6698675
                    -175                      -8.5552559
                    -170                      -6.3186559
                    -165                      -4.1203038
                    -160                      -2.2478789
                    -155                     -0.69954007
                    -150                       0.5700951
                    -145                       1.5992004
                    -140                       2.4126668
                    -135                       3.0240587
                    -130                       3.4381736
                    -125                       3.6528899
                    -120                       3.6601909
                    -115                       3.4463799
                    -110                       2.9915162
                    -105                       2.2678842
                    -100                       1.2373174
                     -95                     -0.15249802
                     -90                      -1.9699478
                     -85                      -4.2810773
                     -80                      -7.0106878
                     -75                      -9.3287954
                     -70                      -9.4051478
                     -65                      -7.6837574
                     -60                      -5.9078693
                     -55                      -4.6031101
                     -50                      -3.7752852
                     -45                      -3.3543123
                     -40                      -3.2793382
                     -35                      -3.5075593
                     -30                      -4.0105328
                     -25                      -4.7681327
                     -20                      -5.7584568
                     -15                      -6.9357378
                     -10                       -8.181121
                      -5                      -9.2240893
                       0                      -9.6502964
                       5                      -9.2240894
                      10                      -8.1811212
                      15                      -6.9357381
                      20                      -5.7584572
                      25                      -4.7681333
                      30                      -4.0105335
                      35                      -3.5075601
                      40                      -3.2793392
                      45                      -3.3543134
                      50                      -3.7752866
                      55                      -4.6031118
                      60                      -5.9078711
                      65                      -7.6837591
                      70                      -9.4051482
                      75                      -9.3287934
                      80                       -7.010685
                      85                       -4.281075
                      90                       -1.969946
                      95                     -0.15249669
                     100                       1.2373184
                     105                        2.267885
                     110                       2.9915169
                     115                       3.4463805
                     120                       3.6601913
                     125                       3.6528903
                     130                       3.4381739
                     135                        3.024059
                     140                       2.4126671
                     145                       1.5992007
                     150                      0.57009537
                     155                     -0.69953979
                     160                      -2.2478786
                     165                      -4.1203035
                     170                      -6.3186556
                     175                      -8.5552556
                     180                      -9.6698675

