        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.911688
                    -175                      -7.6864121
                    -170                      -7.0746939
                    -165                       -6.219268
                    -160                      -5.2580295
                    -155                      -4.2851744
                    -150                      -3.3538849
                    -145                      -2.4907793
                    -140                      -1.7080946
                    -135                       -1.010878
                    -130                     -0.40087605
                    -125                      0.12155479
                    -120                      0.55656836
                    -115                      0.90446779
                    -110                       1.1655962
                    -105                       1.3403442
                    -100                       1.4292093
                     -95                       1.4328747
                     -90                       1.3522968
                     -85                       1.1888151
                     -80                      0.94419224
                     -75                      0.62080033
                     -70                      0.22170936
                     -65                     -0.24914378
                     -60                     -0.78675431
                     -55                      -1.3847928
                     -50                      -2.0352757
                     -45                      -2.7281448
                     -40                      -3.4507432
                     -35                      -4.1871938
                     -30                      -4.9177361
                     -25                       -5.618155
                     -20                      -6.2597663
                     -15                      -6.8100996
                     -10                      -7.2354763
                      -5                      -7.5053476
                       0                      -7.5979531
                       5                      -7.5053474
                      10                      -7.2354761
                      15                      -6.8100992
                      20                      -6.2597658
                      25                      -5.6181543
                      30                      -4.9177353
                      35                      -4.1871929
                      40                      -3.4507421
                      45                      -2.7281437
                      50                      -2.0352745
                      55                      -1.3847916
                      60                     -0.78675315
                      65                     -0.24914265
                      70                      0.22171045
                      75                      0.62080135
                      80                      0.94419319
                      85                        1.188816
                      90                       1.3522976
                      95                       1.4328754
                     100                         1.42921
                     105                       1.3403448
                     110                       1.1655967
                     115                      0.90446826
                     120                      0.55656879
                     125                       0.1215552
                     130                     -0.40087565
                     135                      -1.0108776
                     140                      -1.7080942
                     145                      -2.4907788
                     150                      -3.3538844
                     155                      -4.2851739
                     160                       -5.258029
                     165                      -6.2192675
                     170                      -7.0746934
                     175                      -7.6864119
                     180                       -7.911688

