        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.272337
                    -175                      -11.160304
                    -170                      -8.0572326
                    -165                      -5.3382309
                    -160                      -3.1038522
                    -155                      -1.2637149
                    -150                       0.2578641
                    -145                       1.5071863
                    -140                       2.5085411
                    -135                       3.2709336
                    -130                       3.7922195
                    -125                       4.0611057
                    -120                       4.0573542
                    -115                       3.7500867
                    -110                       3.0931287
                    -105                       2.0152472
                    -100                      0.39857373
                     -95                      -1.9732592
                     -90                      -5.5585574
                     -85                      -11.422025
                     -80                      -15.514749
                     -75                      -9.1255135
                     -70                      -5.1510241
                     -65                      -2.8589278
                     -60                      -1.5205185
                     -55                     -0.82136943
                     -50                     -0.60623349
                     -45                     -0.79307208
                     -40                      -1.3408983
                     -35                      -2.2386567
                     -30                      -3.5044163
                     -25                      -5.1927925
                     -20                      -7.4101988
                     -15                      -10.316648
                     -10                      -13.850025
                      -5                      -15.728988
                       0                      -13.260812
                       5                      -10.075997
                      10                      -7.5916445
                      15                       -5.724713
                      20                      -4.3123397
                      25                      -3.2479515
                      30                      -2.4675385
                      35                      -1.9322899
                      40                      -1.6164446
                      45                      -1.4976036
                      50                      -1.5465771
                      55                      -1.7147246
                      60                      -1.9198363
                      65                      -2.0416513
                      70                      -1.9489425
                      75                      -1.5675515
                      80                     -0.93292533
                      85                     -0.16276575
                      90                      0.61532639
                      95                       1.3085172
                     100                       1.8633321
                     105                       2.2544631
                     110                        2.473043
                     115                        2.518742
                     120                        2.395078
                     125                       2.1066573
                     130                       1.6572598
                     135                       1.0483389
                     140                      0.27713484
                     145                     -0.66577201
                     150                      -1.8001038
                     155                      -3.1613847
                     160                      -4.8087607
                     165                      -6.8317132
                     170                      -9.3213641
                     175                      -12.064318
                     180                      -13.272337

