        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.203175
                    -175                       -19.89193
                    -170                      -18.300858
                    -165                      -15.739085
                    -160                      -13.090036
                    -155                       -10.55631
                    -150                      -8.1775622
                    -145                      -5.9809508
                    -140                      -3.9945128
                    -135                      -2.2425826
                    -130                     -0.74413277
                    -125                      0.48603471
                    -120                       1.4354749
                    -115                       2.0927151
                    -110                       2.4468569
                    -105                       2.4881473
                    -100                       2.2112866
                     -95                       1.6238203
                     -90                      0.76597074
                     -85                     -0.24999146
                     -80                      -1.1917319
                     -75                      -1.7437863
                     -70                      -1.7423338
                     -65                      -1.3536806
                     -60                     -0.88583029
                     -55                     -0.56033559
                     -50                     -0.48274009
                     -45                     -0.69255676
                     -40                      -1.2042979
                     -35                      -2.0306178
                     -30                      -3.1972775
                     -25                      -4.7590783
                     -20                      -6.8274765
                     -15                      -9.6324799
                     -10                      -13.674105
                      -5                      -19.561898
                       0                      -19.235895
                       5                      -13.697349
                      10                      -10.003214
                      15                      -7.4394035
                      20                      -5.5086155
                      25                      -3.9632148
                      30                      -2.6640529
                      35                      -1.5261749
                      40                     -0.49799335
                      45                      0.44629417
                      50                       1.3107074
                      55                       2.0820362
                      60                       2.7357933
                      65                       3.2424292
                      70                       3.5721754
                      75                       3.6983807
                      80                       3.5992318
                      85                       3.2590786
                      90                       2.6704348
                      95                       1.8380962
                     100                      0.78712637
                     105                     -0.42398129
                     110                      -1.6892838
                     115                      -2.8598225
                     120                      -3.7975891
                     125                       -4.464881
                     130                      -4.9517854
                     135                      -5.4065661
                     140                      -5.9575005
                     145                      -6.6883965
                     150                      -7.6492379
                     155                      -8.8735427
                     160                      -10.391291
                     165                      -12.235789
                     170                      -14.431569
                     175                      -16.915825
                     180                      -19.203175

