        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.1069539
                    -175                      -4.2837065
                    -170                      -3.5675999
                    -165                      -2.9251598
                    -160                      -2.3330623
                    -155                      -1.7757428
                    -150                      -1.2439844
                    -145                     -0.73350912
                    -140                     -0.24432422
                    -135                      0.22064797
                    -130                      0.65658502
                    -125                       1.0577794
                    -120                       1.4185146
                    -115                       1.7337583
                    -110                       1.9996602
                    -105                       2.2138565
                    -100                       2.3755925
                     -95                       2.4856713
                     -90                       2.5462339
                     -85                       2.5603505
                     -80                       2.5316171
                     -75                       2.4634173
                     -70                       2.3584249
                     -65                       2.2180834
                     -60                       2.0422811
                     -55                       1.8292351
                     -50                        1.575564
                     -45                       1.2764681
                     -40                      0.92591291
                     -35                      0.51670263
                     -30                     0.040352807
                     -25                     -0.51325351
                     -20                      -1.1568564
                     -15                      -1.9066334
                     -10                      -2.7842213
                      -5                      -3.8192075
                       0                      -5.0526713
                       5                      -6.5411697
                      10                      -8.3561072
                      15                      -10.547363
                      20                      -12.913789
                      25                      -14.248615
                      30                      -13.032196
                      35                      -10.512318
                      40                      -8.0985685
                      45                       -6.088359
                      50                      -4.4546385
                      55                      -3.1342123
                      60                      -2.0766832
                      65                      -1.2472527
                      70                     -0.62305488
                      75                     -0.18976127
                      80                     0.060744866
                      85                       0.1317797
                      90                     0.022575479
                      95                     -0.27165122
                     100                     -0.76026657
                     105                       -1.458546
                     110                      -2.3903975
                     115                      -3.5934794
                     120                      -5.1293195
                     125                      -7.1052083
                     130                      -9.7288309
                     135                       -13.47967
                     140                      -19.935735
                     145                      -37.660701
                     150                      -19.423043
                     155                      -14.013735
                     160                      -10.930601
                     165                      -8.8371837
                     170                      -7.2906431
                     175                      -6.0854135
                     180                      -5.1069539

