        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.9404461
                    -175                      -4.3403668
                    -170                      -3.7645577
                    -165                      -3.2083402
                    -160                      -2.6669464
                    -155                      -2.1371933
                    -150                      -1.6182409
                    -145                      -1.1113778
                    -140                     -0.62008127
                    -135                     -0.14915174
                    -130                      0.29587359
                    -125                       0.7093423
                    -120                       1.0859975
                    -115                       1.4213443
                    -110                       1.7118663
                    -105                       1.9551042
                    -100                       2.1496167
                     -95                       2.2948452
                     -90                       2.3909074
                     -85                       2.4383212
                     -80                       2.4378253
                     -75                       2.3899964
                     -70                        2.295121
                     -65                       2.1530201
                     -60                       1.9629639
                     -55                       1.7236476
                     -50                       1.4332086
                     -45                       1.0892629
                     -40                      0.68893585
                     -35                      0.22888177
                     -30                     -0.29469101
                     -25                     -0.88586626
                     -20                      -1.5489465
                     -15                      -2.2872516
                     -10                      -3.1013704
                      -5                      -3.9847395
                       0                      -4.9148329
                       5                      -5.8374138
                      10                      -6.6458134
                      15                      -7.1750753
                      20                      -7.2570263
                      25                       -6.837476
                      30                       -6.027406
                      35                       -5.013149
                      40                      -3.9510416
                      45                      -2.9363078
                      50                      -2.0176674
                      55                      -1.2174247
                      60                     -0.54483248
                      65                   -0.0032701984
                      70                      0.40624192
                      75                      0.68341833
                      80                      0.82800423
                      85                      0.83951188
                      90                      0.71718821
                      95                      0.46007684
                     100                     0.067213806
                     105                     -0.46191479
                     110                      -1.1265916
                     115                      -1.9233212
                     120                      -2.8428745
                     125                      -3.8648396
                     130                      -4.9483782
                     135                      -6.0193858
                     140                       -6.961242
                     145                      -7.6302857
                     150                      -7.9160835
                     155                      -7.8113858
                     160                      -7.4116401
                     165                      -6.8442818
                     170                      -6.2095981
                     175                      -5.5661309
                     180                      -4.9404461

