        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                        -18.7096
                    -175                      -16.850912
                    -170                      -10.110051
                    -165                      -6.1335255
                    -160                      -3.4093117
                    -155                      -1.3726943
                    -150                      0.21950337
                    -145                       1.4886467
                    -140                       2.5003609
                    -135                       3.2910311
                    -130                       3.8800391
                    -125                       4.2760017
                    -120                       4.4800258
                    -115                       4.4875527
                    -110                       4.2889926
                    -105                       3.8696278
                    -100                       3.2086235
                     -95                       2.2768862
                     -90                       1.0331525
                     -85                     -0.58256623
                     -80                      -2.6604751
                     -75                      -5.3308292
                     -70                      -8.7152875
                     -65                      -12.322926
                     -60                      -13.232115
                     -55                      -11.080234
                     -50                      -8.9751154
                     -45                       -7.595056
                     -40                      -6.8440837
                     -35                      -6.6025236
                     -30                      -6.8002187
                     -25                      -7.4124334
                     -20                       -8.457578
                     -15                      -10.005849
                     -10                      -12.199566
                      -5                      -15.238663
                       0                       -18.70195
                       5                      -18.603743
                      10                       -14.96902
                      15                      -11.761716
                      20                      -9.3884617
                      25                      -7.6429486
                      30                      -6.3745595
                      35                      -5.5004401
                      40                      -4.9822398
                      45                      -4.8122405
                      50                      -5.0066426
                      55                      -5.6005162
                      60                      -6.6317187
                      65                      -8.0575483
                      70                        -9.42408
                      75                      -9.4202867
                      80                      -7.4875861
                      85                      -4.9411718
                      90                      -2.6511334
                      95                     -0.78813853
                     100                      0.67336599
                     105                       1.7864027
                     110                       2.5970389
                     115                       3.1405759
                     120                       3.4431457
                     125                        3.523535
                     130                       3.3942917
                     135                       3.0619811
                     140                       2.5265084
                     145                       1.7793197
                     150                      0.79973687
                     155                     -0.45205963
                     160                      -2.0491671
                     165                      -4.1294349
                     170                      -6.9768271
                     175                      -11.278176
                     180                        -18.7096

