        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.047444
                    -175                      -16.462135
                    -170                      -12.329711
                    -165                       -8.689598
                    -160                      -5.8237629
                    -155                      -3.5100909
                    -150                      -1.5996852
                    -145                    -0.010674597
                    -140                       1.2992606
                    -135                       2.3490086
                    -130                       3.1425409
                    -125                       3.6731636
                    -120                       3.9251319
                    -115                          3.8732
                    -110                       3.4797668
                    -105                        2.688422
                    -100                       1.4103779
                     -95                      -0.5048719
                     -90                      -3.3355684
                     -85                      -7.5918059
                     -80                      -12.599003
                     -75                        -10.0467
                     -70                      -5.8041031
                     -65                      -3.1582058
                     -60                      -1.5744533
                     -55                     -0.70144537
                     -50                     -0.35701367
                     -45                     -0.44247879
                     -40                     -0.90607117
                     -35                      -1.7289602
                     -30                      -2.9236295
                     -25                      -4.5432987
                     -20                      -6.7093502
                     -15                      -9.6800006
                     -10                      -13.999466
                      -5                      -19.576614
                       0                      -17.103823
                       5                      -12.107962
                      10                      -8.7804929
                      15                      -6.4501038
                      20                      -4.7195558
                      25                      -3.3912952
                      30                      -2.3576054
                      35                      -1.5541457
                      40                     -0.93849189
                      45                     -0.47894868
                      50                     -0.14805525
                      55                     0.081335444
                      60                      0.23804839
                      65                      0.35270814
                      70                      0.45506414
                      75                       0.5702461
                      80                      0.71335435
                      85                      0.88589391
                      90                       1.0754999
                      95                        1.259288
                     100                       1.4090938
                     105                       1.4965996
                     110                       1.4968476
                     115                       1.3899473
                     120                       1.1613956
                     125                      0.80127863
                     130                      0.30332865
                     135                     -0.33690061
                     140                      -1.1240934
                     145                      -2.0660485
                     150                      -3.1778463
                     155                      -4.4883062
                     160                      -6.0506523
                     165                      -7.9609313
                     170                      -10.387052
                     175                      -13.564857
                     180                      -17.047444

