        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.062936
                    -175                      -13.741556
                    -170                      -10.607747
                    -165                      -8.2841086
                    -160                      -6.4566024
                    -155                      -4.9637198
                    -150                      -3.7241251
                    -145                      -2.6969669
                    -140                      -1.8624454
                    -135                      -1.2106448
                    -130                     -0.73398741
                    -125                     -0.42086933
                    -120                     -0.24927195
                    -115                      -0.1806011
                    -110                      -0.1563195
                    -105                     -0.10425128
                    -100                     0.040323884
                     -95                      0.30508606
                     -90                      0.66573569
                     -85                       1.0605718
                     -80                       1.4203505
                     -75                       1.6902891
                     -70                       1.8367804
                     -65                       1.8444852
                     -60                       1.7102839
                     -55                       1.4375907
                     -50                       1.0311626
                     -45                      0.49348909
                     -40                     -0.17844274
                     -35                     -0.99603605
                     -30                      -1.9825129
                     -25                      -3.1783978
                     -20                       -4.652107
                     -15                      -6.5226038
                     -10                      -9.0138923
                      -5                      -12.595692
                       0                      -18.156429
                       5                      -19.914788
                      10                      -13.662129
                      15                      -9.3677305
                      20                      -6.4342379
                      25                      -4.2869218
                      30                       -2.672457
                      35                      -1.4742557
                      40                     -0.64212001
                      45                     -0.16496528
                      50                     -0.06103359
                      55                     -0.37781843
                      60                      -1.2004904
                      65                      -2.6687345
                      70                      -4.9762471
                      75                      -8.0012435
                      80                      -8.9292521
                      85                       -5.717999
                      90                      -2.3669167
                      95                     0.083848355
                     100                       1.7836997
                     105                        2.905048
                     110                       3.5615071
                     115                       3.8264448
                     120                        3.748828
                     125                        3.362159
                     130                       2.6890613
                     135                       1.7431319
                     140                      0.52860904
                     145                     -0.96229061
                     150                      -2.7555857
                     155                      -4.9084032
                     160                      -7.5359236
                     165                      -10.867903
                     170                      -15.311389
                     175                      -20.111751
                     180                      -18.062936

