        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.711209
                    -175                      -10.389529
                    -170                      -6.5156779
                    -165                      -3.9367248
                    -160                      -2.0489491
                    -155                     -0.60549279
                    -150                       0.5143481
                    -145                       1.3748235
                    -140                       2.0107684
                    -135                       2.4398949
                    -130                       2.6690242
                    -125                       2.6973504
                    -120                       2.5183836
                    -115                       2.1209965
                    -110                        1.490286
                    -105                      0.60906357
                    -100                     -0.53796259
                     -95                      -1.9517541
                     -90                      -3.5841869
                     -85                      -5.2568056
                     -80                       -6.562991
                     -75                      -7.0335091
                     -70                      -6.6830744
                     -65                      -5.9914234
                     -60                      -5.3597401
                     -55                       -4.964399
                     -50                      -4.8588975
                     -45                      -5.0543513
                     -40                      -5.5544647
                     -35                      -6.3717674
                     -30                      -7.5367184
                     -25                      -9.1087784
                     -20                      -11.191305
                     -15                      -13.934059
                     -10                      -17.324044
                      -5                      -19.594887
                       0                       -17.74548
                       5                      -14.742521
                      10                       -12.39826
                      15                      -10.743565
                      20                      -9.6426134
                      25                      -9.0103273
                      30                      -8.8112441
                      35                       -9.041179
                      40                      -9.6929657
                      45                      -10.643064
                      50                      -11.320571
                      55                       -10.58754
                      60                      -8.3101668
                      65                       -5.607023
                      70                       -3.137535
                      75                      -1.0459436
                      80                      0.68059483
                      85                       2.0823787
                      90                       3.1967824
                      95                        4.054053
                     100                       4.6771374
                     105                       5.0838204
                     110                       5.2877116
                     115                       5.2989721
                     120                       5.1245939
                     125                       4.7682369
                     130                        4.229566
                     135                       3.5028806
                     140                       2.5748618
                     145                       1.4201585
                     150                   -0.0063743908
                     155                      -1.7856799
                     160                      -4.0712055
                     165                      -7.1904564
                     170                      -12.024697
                     175                      -22.366414
                     180                      -17.711209

