        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.216033
                    -175                      -15.913046
                    -170                      -15.111226
                    -165                      -14.030774
                    -160                       -12.85726
                    -155                      -11.698124
                    -150                      -10.603895
                    -145                       -9.594607
                    -140                      -8.6770799
                    -135                      -7.8527208
                    -130                      -7.1214059
                    -125                      -6.4830263
                    -120                      -5.9380114
                    -115                      -5.4873829
                    -110                      -5.1326002
                    -105                      -4.8753171
                    -100                      -4.7171129
                     -95                      -4.6592313
                     -90                      -4.7023472
                     -85                      -4.8463868
                     -80                      -5.0903467
                     -75                      -5.4322408
                     -70                      -5.8690378
                     -65                      -6.3966695
                     -60                       -7.010068
                     -55                      -7.7032094
                     -50                      -8.4691122
                     -45                      -9.2997075
                     -40                      -10.185436
                     -35                      -11.114351
                     -30                      -12.070412
                     -25                      -13.030365
                     -20                      -13.960223
                     -15                      -14.809162
                     -10                      -15.507804
                      -5                      -15.974987
                       0                      -16.140266
                       5                      -15.974984
                      10                      -15.507799
                      15                      -14.809155
                      20                      -13.960215
                      25                      -13.030357
                      30                      -12.070404
                      35                      -11.114344
                      40                      -10.185429
                      45                      -9.2997018
                      50                      -8.4691072
                      55                       -7.703205
                      60                      -7.0100643
                      65                      -6.3966663
                      70                      -5.8690351
                      75                      -5.4322385
                      80                      -5.0903449
                      85                      -4.8463854
                      90                      -4.7023461
                      95                      -4.6592308
                     100                      -4.7171127
                     105                      -4.8753174
                     110                      -5.1326011
                     115                      -5.4873843
                     120                      -5.9380134
                     125                      -6.4830291
                     130                      -7.1214094
                     135                      -7.8527251
                     140                      -8.6770851
                     145                      -9.5946133
                     150                      -10.603902
                     155                      -11.698133
                     160                      -12.857269
                     165                      -14.030783
                     170                      -15.111234
                     175                       -15.91305
                     180                      -16.216033

