        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.454845
                    -175                      -18.203887
                    -170                      -12.910617
                    -165                      -9.0662512
                    -160                      -6.1664299
                    -155                      -3.8473712
                    -150                      -1.9315185
                    -145                     -0.33039777
                    -140                      0.99970109
                    -135                       2.0778447
                    -130                       2.9081557
                    -125                       3.4845454
                    -120                       3.7926933
                    -115                       3.8101093
                    -110                       3.5042875
                    -105                       2.8283578
                    -100                       1.7126222
                     -95                     0.048963419
                     -90                      -2.3324936
                     -85                      -5.6366015
                     -80                      -9.3042539
                     -75                      -9.2555579
                     -70                      -6.1391226
                     -65                      -3.6140314
                     -60                      -1.9834366
                     -55                      -1.0351576
                     -50                     -0.61185292
                     -45                     -0.61858276
                     -40                      -1.0024474
                     -35                      -1.7418212
                     -30                      -2.8450415
                     -25                       -4.359107
                     -20                      -6.3958474
                     -15                      -9.2028979
                     -10                       -13.38386
                      -5                      -20.468076
                       0                      -20.550326
                       5                      -13.699872
                      10                      -9.7317763
                      15                      -7.1078237
                      20                      -5.2132612
                      25                      -3.7853316
                      30                      -2.6918801
                      35                      -1.8582167
                      40                      -1.2369921
                      45                     -0.79306246
                      50                     -0.49427462
                      55                     -0.30510108
                      60                     -0.18281487
                      65                    -0.077668312
                      70                     0.059800691
                      75                      0.26623887
                      80                      0.55170301
                      85                      0.89572077
                      90                       1.2560744
                      95                       1.5837703
                     100                       1.8349611
                     105                       1.9764276
                     110                        1.985914
                     115                       1.8501468
                     120                       1.5623941
                     125                       1.1200052
                     130                      0.52274308
                     135                     -0.22934774
                     140                      -1.1380629
                     145                       -2.210037
                     150                      -3.4613724
                     155                       -4.925438
                     160                      -6.6671445
                     165                      -8.8116421
                     170                      -11.606829
                     175                      -15.540519
                     180                      -20.454845

