        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.422585
                    -175                      -16.462151
                    -170                      -10.163693
                    -165                      -6.2912207
                    -160                      -3.6030226
                    -155                      -1.5765311
                    -150                     0.019670637
                    -145                       1.3017917
                    -140                       2.3322083
                    -135                       3.1446588
                    -130                       3.7560195
                    -125                        4.172307
                    -120                       4.3918286
                    -115                       4.4067467
                    -110                       4.2034349
                    -105                       3.7617994
                    -100                       3.0532078
                     -95                        2.036165
                     -90                      0.64761113
                     -85                      -1.2154084
                     -80                      -3.7404733
                     -75                      -7.3257106
                     -70                      -13.062006
                     -65                      -23.123427
                     -60                       -15.40456
                     -55                      -10.320415
                     -50                      -7.7098112
                     -45                      -6.2662543
                     -40                      -5.5425007
                     -35                      -5.3450471
                     -30                      -5.5853571
                     -25                       -6.234213
                     -20                      -7.3105739
                     -15                       -8.890446
                     -10                      -11.137613
                      -5                      -14.342018
                       0                      -18.435221
                       5                      -18.755962
                      10                      -14.513407
                      15                      -10.976405
                      20                      -8.4272666
                      25                      -6.5603329
                      30                      -5.1913221
                      35                       -4.225108
                      40                      -3.6192019
                      45                      -3.3665645
                      50                      -3.4903342
                      55                      -4.0474527
                      60                      -5.1418309
                      65                      -6.9454435
                      70                      -9.6429293
                      75                      -12.377992
                      80                      -10.915957
                      85                      -6.9797808
                      90                      -3.7343359
                      95                      -1.3249223
                     100                      0.45777808
                     105                       1.7647172
                     110                       2.6914593
                     115                       3.2999564
                     120                       3.6318695
                     125                       3.7157941
                     130                        3.570953
                     135                       3.2088133
                     140                       2.6331471
                     145                       1.8385961
                     150                      0.80724164
                     155                     -0.49827139
                     160                      -2.1487071
                     165                      -4.2791831
                     170                      -7.1676821
                     175                      -11.468246
                     180                      -18.422585

