        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.544971
                    -175                      -13.719316
                    -170                      -10.146485
                    -165                      -6.8827919
                    -160                      -4.3745385
                    -155                      -2.4099544
                    -150                     -0.82913055
                    -145                      0.46231982
                    -140                       1.5183201
                    -135                        2.368476
                    -130                       3.0271474
                    -125                       3.4985707
                    -120                       3.7797621
                    -115                       3.8621208
                    -110                       3.7320441
                    -105                       3.3708746
                    -100                       2.7541666
                     -95                       1.8504553
                     -90                      0.62031085
                     -85                     -0.98050489
                     -80                      -2.9785806
                     -75                      -5.2769187
                     -70                       -7.320232
                     -65                      -7.9379603
                     -60                      -6.9673442
                     -55                      -5.5674746
                     -50                      -4.4179432
                     -45                      -3.6641978
                     -40                       -3.294502
                     -35                      -3.2746336
                     -30                      -3.5803809
                     -25                      -4.2055133
                     -20                      -5.1662402
                     -15                      -6.5077146
                     -10                      -8.3120083
                      -5                      -10.683275
                       0                      -13.511728
                       5                      -15.198778
                      10                      -13.388451
                      15                      -10.335508
                      20                      -7.7262836
                      25                      -5.6945693
                      30                      -4.1392006
                      35                       -2.978836
                      40                      -2.1695141
                      45                      -1.6977413
                      50                      -1.5762644
                      55                      -1.8458773
                      60                      -2.5857739
                      65                      -3.9404989
                      70                      -6.1781929
                      75                      -9.7443867
                      80                      -13.528796
                      85                      -10.245082
                      90                      -5.5811092
                      95                      -2.3274591
                     100                    -0.054515201
                     105                       1.5544224
                     110                       2.6732105
                     115                       3.4033088
                     120                       3.8083923
                     125                        3.930643
                     130                       3.7986133
                     135                       3.4310329
                     140                       2.8381913
                     145                        2.021569
                     150                      0.97170999
                     155                     -0.33632222
                     160                      -1.9514936
                     165                      -3.9623651
                     170                      -6.5218135
                     175                      -9.8392119
                     180                      -13.544971

