        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7958306
                    -175                      -4.6342518
                    -170                      -3.7128171
                    -165                      -3.0321653
                    -160                      -2.5804577
                    -155                      -2.3494543
                    -150                      -2.3382283
                    -145                      -2.5531204
                    -140                      -3.0057487
                    -135                      -3.7074571
                    -130                      -4.6537298
                    -125                       -5.781468
                    -120                      -6.8738642
                    -115                      -7.4720811
                    -110                      -7.1411295
                    -105                       -6.026769
                    -100                      -4.6511775
                     -95                      -3.3769285
                     -90                      -2.3454433
                     -85                      -1.5909417
                     -80                       -1.110391
                     -75                     -0.89146799
                     -70                     -0.92133767
                     -65                      -1.1892206
                     -60                      -1.6861549
                     -55                      -2.4029062
                     -50                      -3.3250341
                     -45                      -4.4222267
                     -40                       -5.627085
                     -35                      -6.8020133
                     -30                      -7.7203258
                     -25                      -8.1442518
                     -20                       -8.011283
                     -15                      -7.4951039
                     -10                      -6.8406895
                      -5                      -6.2240681
                       0                      -5.7394309
                       5                       -5.432887
                      10                      -5.3300989
                      15                      -5.4509839
                      20                      -5.8139019
                      25                       -6.428034
                      30                      -7.2592566
                      35                      -8.1317217
                      40                      -8.5653287
                      45                      -7.9334542
                      50                      -6.2591753
                      55                      -4.1835357
                      60                      -2.1766942
                      65                        -0.40879
                      70                       1.0871138
                      75                       2.3203135
                      80                       3.3091488
                      85                       4.0711902
                      90                       4.6208646
                      95                       4.9695703
                     100                       5.1255813
                     105                       5.0947442
                     110                       4.8805443
                     115                       4.4840692
                     120                       3.9037463
                     125                       3.1348512
                     130                        2.168838
                     135                      0.99273163
                     140                     -0.41050531
                     145                      -2.0574926
                     150                        -3.94497
                     155                       -5.983953
                     160                       -7.829423
                     165                      -8.7588412
                     170                      -8.3423324
                     175                      -7.1285916
                     180                      -5.7958306

