        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.900113
                    -175                      -7.5260419
                    -170                      -4.7873344
                    -165                      -2.6216123
                    -160                     -0.87933284
                    -155                      0.53779878
                    -150                       1.6868302
                    -145                       2.5984227
                    -140                       3.2861647
                    -135                       3.7518341
                    -130                       3.9881331
                    -125                       3.9796858
                    -120                       3.7025574
                    -115                       3.1220746
                    -110                       2.1882597
                    -105                       0.8278254
                    -100                      -1.0675113
                     -95                      -3.6399024
                     -90                      -6.8858453
                     -85                      -9.3639158
                     -80                      -8.1440981
                     -75                      -5.4936631
                     -70                      -3.4217444
                     -65                      -2.0551136
                     -60                      -1.2556322
                     -55                     -0.91194062
                     -50                     -0.95291988
                     -45                      -1.3378755
                     -40                      -2.0494785
                     -35                       -3.091875
                     -30                       -4.492394
                     -25                      -6.3039345
                     -20                      -8.5903948
                     -15                      -11.288333
                     -10                      -13.514632
                      -5                      -13.189448
                       0                      -10.901097
                       5                      -8.5734054
                      10                      -6.7041041
                      15                      -5.2798704
                      20                      -4.2332863
                      25                      -3.5175779
                      30                       -3.111057
                      35                      -3.0127693
                      40                      -3.2378714
                      45                       -3.810157
                      50                      -4.7383118
                      55                       -5.930613
                      60                      -6.9556653
                      65                      -6.8949854
                      70                      -5.3968839
                      75                       -3.302524
                      80                      -1.3219079
                      85                      0.32383868
                      90                       1.6143695
                      95                       2.5792487
                     100                       3.2536172
                     105                       3.6684763
                     110                       3.8491654
                     115                       3.8158044
                     120                       3.5837854
                     125                       3.1638395
                     130                       2.5615384
                     135                       1.7760763
                     140                      0.79798546
                     145                     -0.39472179
                     150                      -1.8431215
                     155                      -3.6184227
                     160                      -5.8380613
                     165                      -8.6626879
                     170                       -11.99648
                     175                      -13.551368
                     180                      -10.900113

