        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.8676688
                    -175                      -8.0173589
                    -170                      -9.0155338
                    -165                      -9.6616023
                    -160                      -9.7684974
                    -155                      -9.3144665
                    -150                      -8.4679697
                    -145                       -7.446041
                    -140                      -6.4046093
                    -135                       -5.427505
                    -130                      -4.5525831
                    -125                      -3.7943667
                    -120                      -3.1568665
                    -115                      -2.6398142
                    -110                      -2.2414689
                    -105                       -1.959792
                    -100                      -1.7928731
                     -95                      -1.7390143
                     -90                      -1.7966539
                     -85                      -1.9641909
                     -80                      -2.2397522
                     -75                      -2.6207949
                     -70                      -3.1035623
                     -65                      -3.6822032
                     -60                      -4.3473869
                     -55                      -5.0841616
                     -50                      -5.8688328
                     -45                      -6.6649927
                     -40                      -7.4199561
                     -35                      -8.0650952
                     -30                      -8.5255404
                     -25                      -8.7414198
                     -20                      -8.6914074
                     -15                      -8.3991477
                     -10                      -7.9178043
                      -5                      -7.3060618
                       0                      -6.6123085
                       5                      -5.8703032
                      10                      -5.1016982
                      15                      -4.3202457
                      20                      -3.5354908
                      25                       -2.755224
                      30                      -1.9868465
                      35                      -1.2378506
                      40                     -0.51601621
                      45                      0.17084522
                      50                      0.81512422
                      55                       1.4096625
                      60                       1.9479513
                      65                       2.4242667
                      70                       2.8337452
                      75                       3.1724127
                      80                       3.4371776
                      85                       3.6257997
                      90                       3.7368461
                      95                       3.7696254
                     100                       3.7241037
                     105                       3.6008396
                     110                       3.4008784
                     115                       3.1256385
                     120                       2.7767788
                     125                       2.3560444
                     130                       1.8650877
                     135                       1.3052677
                     140                      0.67743059
                     145                    -0.018309822
                     150                     -0.78275725
                     155                      -1.6176721
                     160                      -2.5256912
                     165                      -3.5092959
                     170                      -4.5687064
                     175                      -5.6966952
                     180                      -6.8676688

