        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.3817027
                    -175                      -5.8197559
                    -170                      -4.5653376
                    -165                      -3.6127181
                    -160                      -2.9313153
                    -155                      -2.4971687
                    -150                      -2.2979244
                    -145                      -2.3322424
                    -140                      -2.6083148
                    -135                      -3.1418327
                    -130                      -3.9514035
                    -125                      -5.0440817
                    -120                      -6.3703322
                    -115                      -7.7053402
                    -110                      -8.4967727
                    -105                      -8.1762033
                    -100                      -6.9537849
                     -95                      -5.4923707
                     -90                      -4.1905821
                     -85                       -3.175934
                     -80                      -2.4658475
                     -75                      -2.0468436
                     -70                      -1.9002088
                     -65                      -2.0095668
                     -60                       -2.362184
                     -55                      -2.9479831
                     -50                      -3.7566789
                     -45                      -4.7714517
                     -40                      -5.9552347
                     -35                      -7.2236975
                     -30                       -8.405633
                     -25                      -9.2379811
                     -20                      -9.4953721
                     -15                      -9.1977922
                     -10                      -8.5877279
                      -5                      -7.9169479
                       0                      -7.3420117
                       5                      -6.9419063
                      10                      -6.7574148
                      15                      -6.8156531
                      20                      -7.1398439
                      25                      -7.7430208
                      30                      -8.5884249
                      35                      -9.4655927
                      40                      -9.7867362
                      45                      -8.8608865
                      50                       -6.882063
                      55                      -4.6108312
                      60                       -2.489126
                      65                     -0.64541771
                      70                      0.90922463
                      75                       2.1939954
                      80                       3.2317465
                      85                       4.0422778
                      90                        4.641267
                      95                       5.0409865
                     100                        5.250401
                     105                       5.2760371
                     110                       5.1220979
                     115                       4.7904549
                     120                       4.2803727
                     125                       3.5879294
                     130                       2.7050693
                     135                       1.6182242
                     140                      0.30656288
                     145                      -1.2594709
                     150                      -3.1155287
                     155                      -5.2820422
                     160                      -7.6621328
                     165                       -9.711743
                     170                      -10.257804
                     175                      -9.0948588
                     180                      -7.3817027

