        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.047444
                    -175                      -14.722003
                    -170                      -11.162703
                    -165                       -8.224339
                    -160                      -5.8680325
                    -155                      -3.9291088
                    -150                      -2.3029511
                    -145                      -0.9321607
                    -140                      0.21184871
                    -135                       1.1402264
                    -130                       1.8532225
                    -125                       2.3439312
                    -120                       2.6004461
                    -115                       2.6071805
                    -110                       2.3461573
                    -105                       1.7993167
                    -100                      0.95518086
                     -95                     -0.17252576
                     -90                      -1.4966169
                     -85                      -2.7628466
                     -80                      -3.5120383
                     -75                      -3.4148547
                     -70                      -2.6971492
                     -65                      -1.8311908
                     -60                      -1.1152032
                     -55                     -0.66074141
                     -50                     -0.49268281
                     -45                     -0.60713719
                     -40                     -0.99615313
                     -35                      -1.6582445
                     -30                      -2.6050546
                     -25                      -3.8691437
                     -20                      -5.5169915
                     -15                      -7.6726678
                     -10                      -10.551132
                      -5                      -14.339759
                       0                      -17.103823
                       5                      -14.339761
                      10                      -10.551134
                      15                      -7.6726689
                      20                      -5.5169924
                      25                      -3.8691444
                      30                      -2.6050552
                      35                      -1.6582449
                      40                     -0.99615351
                      45                     -0.60713754
                      50                     -0.49268317
                      55                     -0.66074181
                      60                      -1.1152037
                      65                      -1.8311914
                      70                      -2.6971501
                      75                      -3.4148559
                      80                      -3.5120395
                      85                      -2.7628474
                      90                      -1.4966173
                      95                     -0.17252591
                     100                      0.95518092
                     105                       1.7993169
                     110                       2.3461576
                     115                       2.6071809
                     120                       2.6004465
                     125                       2.3439317
                     130                       1.8532229
                     135                       1.1402269
                     140                       0.2118492
                     145                      -0.9321602
                     150                      -2.3029506
                     155                      -3.9291083
                     160                       -5.868032
                     165                      -8.2243384
                     170                      -11.162702
                     175                      -14.722003
                     180                      -17.047444

