        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.976403
                    -175                      -11.696388
                    -170                      -7.6068676
                    -165                      -4.6867606
                    -160                      -2.4610858
                    -155                     -0.69055111
                    -150                      0.74617172
                    -145                       1.9123474
                    -140                       2.8398199
                    -135                       3.5416927
                    -130                       4.0186721
                    -125                       4.2621165
                    -120                       4.2549782
                    -115                       3.9709407
                    -110                       3.3711515
                    -105                       2.3971139
                    -100                      0.95518661
                     -95                      -1.1196768
                     -90                      -4.1633809
                     -85                      -9.0320366
                     -80                      -18.193872
                     -75                       -13.86427
                     -70                      -7.8113199
                     -65                      -4.7010293
                     -60                      -2.9122498
                     -55                      -1.9053803
                     -50                       -1.446004
                     -45                      -1.4161465
                     -40                      -1.7543966
                     -35                      -2.4348109
                     -30                      -3.4612766
                     -25                      -4.8719365
                     -20                      -6.7553018
                     -15                      -9.2845245
                     -10                      -12.749256
                      -5                      -16.951371
                       0                      -16.995012
                       5                      -12.909396
                      10                      -9.5643612
                      15                      -7.1466516
                      20                      -5.3640949
                      25                      -4.0407644
                      30                      -3.0843171
                      35                      -2.4509172
                      40                      -2.1273498
                      45                       -2.122623
                      50                      -2.4640188
                      55                      -3.1925066
                      60                      -4.3426078
                      65                      -5.8479655
                      70                       -7.201161
                      75                       -7.147612
                      80                      -5.3446826
                      85                      -3.0415081
                      90                      -1.0067401
                      95                      0.60502723
                     100                       1.8157426
                     105                       2.6745578
                     110                       3.2256471
                     115                       3.5039334
                     120                       3.5361175
                     125                       3.3420492
                     130                       2.9354204
                     135                       2.3235608
                     140                       1.5061044
                     145                      0.47212378
                     150                     -0.80533716
                     155                      -2.3797127
                     160                      -4.3521168
                     165                      -6.9179306
                     170                      -10.468816
                     175                      -15.507674
                     180                      -16.976403

