        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.611931
                    -175                      -10.617979
                    -170                      -6.6498202
                    -165                      -3.9063501
                    -160                      -1.8588604
                    -155                     -0.26474826
                    -150                       0.9979951
                    -145                        1.994359
                    -140                       2.7588793
                    -135                       3.3080355
                    -130                       3.6464771
                    -125                       3.7701691
                    -120                       3.6677162
                    -115                       3.3203135
                    -110                       2.7002846
                    -105                       1.7678065
                    -100                      0.46477859
                     -95                      -1.2954415
                     -90                      -3.6401527
                     -85                      -6.7072285
                     -80                      -10.183063
                     -75                      -11.413476
                     -70                      -9.2024339
                     -65                      -6.7929714
                     -60                      -5.1094457
                     -55                      -4.0716122
                     -50                      -3.5435841
                     -45                      -3.4344798
                     -40                      -3.6923861
                     -35                      -4.2955901
                     -30                      -5.2498442
                     -25                      -6.5921993
                     -20                      -8.4020316
                     -15                      -10.814328
                     -10                      -13.955149
                      -5                       -17.08044
                       0                      -16.633771
                       5                      -13.458768
                      10                      -10.645844
                      15                      -8.5563847
                      20                      -7.0449243
                      25                      -5.9953205
                      30                      -5.3486545
                      35                      -5.0914256
                      40                      -5.2516439
                      45                      -5.9090171
                      50                      -7.2315223
                      55                      -9.5837703
                      60                      -13.872251
                      65                      -20.181064
                      70                      -13.510773
                      75                      -7.7097528
                      80                      -4.0216596
                      85                      -1.4270346
                      90                       0.4845716
                      95                       1.9090308
                     100                        2.953793
                     105                       3.6844168
                     110                       4.1438174
                     115                       4.3614273
                     120                        4.357752
                     125                       4.1465533
                     130                       3.7355964
                     135                       3.1262821
                     140                        2.312066
                     145                       1.2752204
                     150                    -0.019339928
                     155                      -1.6361497
                     160                      -3.6948685
                     165                      -6.4312954
                     170                      -10.356212
                     175                      -16.308023
                     180                      -16.611931

