        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.4291116
                    -175                      -4.9560637
                    -170                      -3.2391252
                    -165                      -2.0090075
                    -160                      -1.1357937
                    -155                     -0.55325615
                    -150                     -0.22963277
                    -145                     -0.15494823
                    -140                     -0.33545821
                    -135                     -0.79174369
                    -130                      -1.5591465
                    -125                      -2.6878979
                    -120                      -4.2349344
                    -115                      -6.2055713
                    -110                      -8.2775532
                    -105                      -9.2055899
                    -100                      -7.9993377
                     -95                      -5.9108545
                     -90                      -4.0339575
                     -85                       -2.609988
                     -80                      -1.6219783
                     -75                      -1.0183496
                     -70                     -0.75603386
                     -65                     -0.80611771
                     -60                      -1.1527223
                     -55                      -1.7919119
                     -50                      -2.7317051
                     -45                      -3.9927884
                     -40                      -5.6074459
                     -35                      -7.6034518
                     -30                       -9.923247
                     -25                      -12.111043
                     -20                      -12.934897
                     -15                       -11.87297
                     -10                      -10.137248
                      -5                      -8.5797592
                       0                      -7.3980491
                       5                      -6.5967317
                      10                      -6.1585716
                      15                      -6.0879658
                      20                       -6.425582
                      25                       -7.269979
                      30                       -8.830927
                      35                      -11.588374
                      40                      -16.799929
                      45                      -20.291021
                      50                       -12.04306
                      55                      -6.8183615
                      60                       -3.291307
                      65                     -0.67610311
                      70                       1.3501567
                      75                       2.9460892
                      80                       4.2000209
                      85                       5.1655678
                      90                       5.8772201
                      95                        6.358462
                     100                       6.6251118
                     105                       6.6880149
                     110                       6.5539692
                     115                       6.2260716
                     120                       5.7034419
                     125                       4.9802604
                     130                       4.0438523
                     135                       2.8711903
                     140                        1.422371
                     145                     -0.37192027
                     150                      -2.6385322
                     155                      -5.6314069
                     160                      -9.9442708
                     165                      -17.125422
                     170                      -18.192541
                     175                      -11.302338
                     180                      -7.4291116

