        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2881772
                    -175                       -4.271419
                    -170                      -3.3892451
                    -165                      -2.6053157
                    -160                      -1.8948669
                    -155                      -1.2412252
                    -150                     -0.63375472
                    -145                    -0.066405422
                    -140                      0.46320858
                    -135                       0.9547707
                    -130                       1.4060279
                    -125                       1.8135086
                    -120                       2.1731646
                    -115                       2.4809233
                    -110                       2.7331421
                    -105                       2.9269594
                    -100                       3.0605459
                     -95                       3.1332563
                     -90                        3.145684
                     -85                       3.0996342
                     -80                         2.99792
                     -75                       2.8441923
                     -70                       2.6425575
                     -65                       2.3971749
                     -60                       2.1118096
                     -55                       1.7893955
                     -50                       1.4316537
                     -45                       1.0388003
                     -40                       0.6093461
                     -35                      0.13996153
                     -30                     -0.37465418
                     -25                     -0.94193488
                     -20                      -1.5719785
                     -15                      -2.2779227
                     -10                      -3.0771051
                      -5                      -3.9925068
                       0                      -5.0548468
                       5                      -6.3051649
                      10                      -7.7962193
                      15                       -9.584421
                      20                      -11.670923
                      25                      -13.732672
                      30                       -14.57065
                      35                      -13.242522
                      40                      -10.933748
                      45                      -8.7166164
                      50                      -6.8449976
                      55                      -5.3122546
                      60                      -4.0718707
                      65                      -3.0830823
                      70                      -2.3164413
                      75                      -1.7520752
                      80                       -1.377364
                      85                      -1.1852251
                      90                      -1.1731041
                      95                       -1.342507
                     100                      -1.6993309
                     105                      -2.2547021
                     110                      -3.0269894
                     115                      -4.0455927
                     120                      -5.3582499
                     125                      -7.0461199
                     130                      -9.2587496
                     135                      -12.311422
                     140                      -17.056312
                     145                      -27.889428
                     150                      -24.881734
                     155                       -16.49752
                     160                      -12.479863
                     165                      -9.8739863
                     170                      -7.9738317
                     175                      -6.4938505
                     180                      -5.2881772

