        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.651707
                    -175                      -7.4504364
                    -170                      -4.9049989
                    -165                      -2.9558988
                    -160                      -1.4458298
                    -155                     -0.26960859
                    -150                      0.63578299
                    -145                       1.3065011
                    -140                       1.7614414
                    -135                       2.0077407
                    -130                       2.0438654
                    -125                       1.8610285
                    -120                       1.4438504
                    -115                      0.77014818
                    -110                     -0.18926251
                    -105                      -1.4688531
                    -100                       -3.097272
                     -95                      -5.0495347
                     -90                      -7.0830756
                     -85                       -8.443976
                     -80                      -8.3184064
                     -75                      -7.1552183
                     -70                      -5.8728618
                     -65                      -4.8721786
                     -60                      -4.2314542
                     -55                      -3.9369368
                     -50                      -3.9602914
                     -45                      -4.2782399
                     -40                      -4.8755091
                     -35                      -5.7437238
                     -30                      -6.8741852
                     -25                      -8.2388094
                     -20                      -9.7391765
                     -15                      -11.102793
                     -10                      -11.831972
                      -5                      -11.573428
                       0                      -10.591809
                       5                      -9.4056355
                      10                      -8.3343188
                      15                       -7.505276
                      20                      -6.9654694
                      25                      -6.7429312
                      30                      -6.8728459
                      35                      -7.4093177
                      40                      -8.4252808
                      45                      -9.9568311
                      50                      -11.645572
                      55                      -11.807781
                      60                      -9.3653716
                      65                       -6.224027
                      70                      -3.4785222
                      75                      -1.2473831
                      80                      0.54019156
                      85                       1.9591542
                      90                       3.0657281
                      95                       3.9006116
                     100                       4.4928056
                     105                       4.8636795
                     110                       5.0289693
                     115                       5.0000271
                     120                       4.7843818
                     125                       4.3857326
                     130                         3.80338
                     135                       3.0309496
                     140                       2.0542704
                     145                      0.84743988
                     150                     -0.63352976
                     155                      -2.4616824
                     160                      -4.7555031
                     165                      -7.6794821
                     170                      -11.172387
                     175                      -13.048427
                     180                      -10.651707

