        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6860156
                    -175                      -5.0023755
                    -170                      -3.0663688
                    -165                      -1.6138395
                    -160                     -0.51031893
                    -155                      0.31569226
                    -150                      0.90166712
                    -145                       1.2645693
                    -140                       1.4075595
                    -135                       1.3233294
                    -130                      0.99563286
                    -125                      0.39966792
                    -120                     -0.49686376
                    -115                      -1.7285913
                    -110                      -3.3083766
                    -105                      -5.1355038
                    -100                      -6.7438864
                     -95                      -7.1988095
                     -90                      -6.2443398
                     -85                      -4.7672219
                     -80                      -3.4421333
                     -75                      -2.4704035
                     -70                      -1.8703473
                     -65                      -1.6184612
                     -60                      -1.6897353
                     -55                      -2.0674063
                     -50                      -2.7449826
                     -45                      -3.7264566
                     -40                      -5.0239234
                     -35                      -6.6478409
                     -30                      -8.5638732
                     -25                      -10.546824
                     -20                      -11.899197
                     -15                      -11.776523
                     -10                      -10.490829
                      -5                      -8.9564298
                       0                      -7.6238535
                       5                      -6.6039868
                      10                      -5.9086051
                      15                      -5.5393646
                      20                      -5.5160514
                      25                      -5.8921264
                      30                      -6.7794583
                      35                      -8.4114096
                      40                      -11.352504
                      45                      -17.598678
                      50                       -25.33597
                      55                      -12.274043
                      60                      -6.7009641
                      65                      -3.1362574
                      70                      -0.5554934
                      75                       1.4060496
                      80                       2.9193733
                      85                       4.0779762
                      90                       4.9382277
                      95                       5.5369046
                     100                        5.898676
                     105                       6.0407823
                     110                       5.9750534
                     115                       5.7088938
                     120                       5.2454354
                     125                       4.5829341
                     130                       3.7132608
                     135                       2.6190025
                     140                       1.2683208
                     145                      -0.3951177
                     150                      -2.4721949
                     155                      -5.1529551
                     160                      -8.8190132
                     165                      -14.071631
                     170                       -16.70852
                     175                      -11.644428
                     180                      -7.6860156

