        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.143224
                    -175                      -15.127398
                    -170                       -10.44216
                    -165                      -6.9616046
                    -160                      -4.4160194
                    -155                      -2.4518455
                    -150                     -0.88168612
                    -145                      0.39351456
                    -140                       1.4266664
                    -135                       2.2446826
                    -130                       2.8586325
                    -125                       3.2691274
                    -120                       3.4691879
                    -115                       3.4456303
                    -110                       3.1793878
                    -105                       2.6450454
                    -100                       1.8099244
                     -95                      0.63398522
                     -90                     -0.92406078
                     -85                       -2.872146
                     -80                      -5.0430675
                     -75                       -6.728133
                     -70                      -6.8426977
                     -65                      -5.6415179
                     -60                      -4.2332842
                     -55                       -3.128124
                     -50                      -2.4167664
                     -45                      -2.0780212
                     -40                      -2.0769464
                     -35                      -2.3887019
                     -30                      -3.0047177
                     -25                      -3.9369849
                     -20                      -5.2257753
                     -15                      -6.9549966
                     -10                       -9.279348
                      -5                      -12.432761
                       0                      -16.167975
                       5                      -16.452976
                      10                      -12.673594
                      15                      -9.2901956
                      20                      -6.7674054
                      25                      -4.8741196
                      30                      -3.4490478
                      35                      -2.4062475
                      40                      -1.7077497
                      45                      -1.3488935
                      50                      -1.3540285
                      55                      -1.7815836
                      60                      -2.7433792
                      65                      -4.4586933
                      70                      -7.4181771
                      75                      -12.993707
                      80                      -18.049422
                      85                      -9.3483748
                      90                       -4.361589
                      95                      -1.2504143
                     100                      0.86658978
                     105                        2.337788
                     110                       3.3337371
                     115                       3.9508055
                     120                       4.2489886
                     125                       4.2680492
                     130                       4.0349239
                     135                       3.5671589
                     140                       2.8738927
                     145                       1.9550398
                     150                       0.7984353
                     155                     -0.62612556
                     160                       -2.378648
                     165                      -4.5729467
                     170                      -7.4272677
                     175                      -11.341126
                     180                      -16.143224

