        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8931908
                    -175                      -5.3214498
                    -170                      -3.9651556
                    -165                      -2.7717281
                    -160                      -1.7070738
                    -155                     -0.74859313
                    -150                       0.1186931
                    -145                      0.90461003
                    -140                       1.6151466
                    -135                       2.2536057
                    -130                         2.82131
                    -125                       3.3181614
                    -120                       3.7430834
                    -115                       4.0943817
                    -110                       4.3700462
                    -105                       4.5680067
                    -100                       4.6863525
                     -95                       4.7235216
                     -90                       4.6784666
                     -85                       4.5508082
                     -80                       4.3409482
                     -75                       4.0502005
                     -70                       3.6809063
                     -65                       3.2365276
                     -60                       2.7217266
                     -55                       2.1424085
                     -50                       1.5057018
                     -45                      0.81983447
                     -40                     0.093853326
                     -35                     -0.66286848
                     -30                      -1.4413779
                     -25                       -2.234123
                     -20                       -3.036221
                     -15                      -3.8466089
                     -10                      -4.6692594
                      -5                      -5.5140868
                       0                      -6.3976209
                       5                      -7.3435428
                      10                      -8.3833069
                      15                       -9.556696
                      20                      -10.911278
                      25                      -12.494954
                      30                      -14.318418
                      35                      -16.205883
                      40                      -17.439986
                      45                      -17.000859
                      50                      -15.211711
                      55                      -13.148155
                      60                      -11.298544
                      65                      -9.7550689
                      70                      -8.5011337
                      75                      -7.5032656
                      80                      -6.7321586
                      85                      -6.1658452
                      90                      -5.7890542
                      95                      -5.5921542
                     100                       -5.570495
                     105                      -5.7243245
                     110                      -6.0593558
                     115                       -6.588233
                     120                      -7.3333925
                     125                      -8.3324409
                     130                       -9.648607
                     135                        -11.3926
                     140                      -13.773076
                     145                      -17.222448
                     150                      -22.503555
                     155                       -24.44297
                     160                      -18.464405
                     165                      -14.124087
                     170                      -11.082992
                     175                      -8.7650529
                     180                      -6.8931908

