        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6324463
                    -175                       -6.973188
                    -170                      -5.4601843
                    -165                      -3.7681978
                    -160                      -2.2115503
                    -155                     -0.87198067
                    -150                      0.24691728
                    -145                       1.1593993
                    -140                       1.8796139
                    -135                       2.4172511
                    -130                       2.7771354
                    -125                       2.9596163
                    -120                        2.961281
                    -115                       2.7752745
                    -110                       2.3915495
                    -105                       1.7970603
                    -100                      0.97631172
                     -95                    -0.086643415
                     -90                      -1.4017176
                     -85                      -2.9533812
                     -80                      -4.6509847
                     -75                      -6.2291295
                     -70                      -7.2119155
                     -65                       -7.275249
                     -60                      -6.6752942
                     -55                      -5.8980539
                     -50                      -5.2378488
                     -45                      -4.8003767
                     -40                      -4.6041854
                     -35                      -4.6369277
                     -30                      -4.8749132
                     -25                      -5.2869867
                     -20                       -5.830259
                     -15                      -6.4408231
                     -10                      -7.0237624
                      -5                      -7.4551557
                       0                       -7.616085
                       5                      -7.4551563
                      10                      -7.0237637
                      15                      -6.4408248
                      20                      -5.8302612
                      25                      -5.2869892
                      30                      -4.8749161
                      35                      -4.6369309
                      40                      -4.6041891
                      45                      -4.8003809
                      50                      -5.2378535
                      55                      -5.8980592
                      60                      -6.6752996
                      65                      -7.2752537
                      70                       -7.211918
                      75                      -6.2291296
                      80                      -4.6509832
                      85                      -2.9533793
                      90                      -1.4017157
                      95                     -0.08664166
                     100                      0.97631327
                     105                       1.7970617
                     110                       2.3915507
                     115                       2.7752755
                     120                       2.9612818
                     125                        2.959617
                     130                        2.777136
                     135                       2.4172515
                     140                       1.8796142
                     145                       1.1593995
                     150                      0.24691726
                     155                     -0.87198086
                     160                      -2.2115507
                     165                      -3.7681984
                     170                      -5.4601849
                     175                      -6.9731885
                     180                      -7.6324463

