        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.2382963
                    -175                      -5.8869908
                    -170                      -6.5505985
                    -165                      -7.1984445
                    -160                      -7.7648699
                    -155                      -8.1404083
                    -150                       -8.192601
                    -145                      -7.8343097
                    -140                      -7.0925474
                    -135                      -6.0935567
                    -130                      -4.9844153
                    -125                       -3.877496
                    -120                      -2.8413824
                    -115                      -1.9127437
                    -110                      -1.1093919
                    -105                     -0.43907839
                    -100                     0.095490678
                     -95                      0.49398954
                     -90                      0.75709756
                     -85                      0.88581282
                     -80                       0.8810402
                     -75                      0.74341451
                     -70                      0.47322423
                     -65                     0.070404162
                     -60                     -0.46528544
                     -55                      -1.1337126
                     -50                      -1.9330295
                     -45                      -2.8566315
                     -40                      -3.8866667
                     -35                      -4.9812458
                     -30                      -6.0531981
                     -25                      -6.9487362
                     -20                      -7.4656444
                     -15                      -7.4583662
                     -10                      -6.9572685
                      -5                      -6.1367505
                       0                      -5.1811525
                       5                      -4.2117956
                      10                      -3.2899964
                      15                       -2.440798
                      20                      -1.6712718
                      25                     -0.98064621
                      30                     -0.36528103
                      35                      0.17938128
                      40                      0.65756496
                      45                       1.0730948
                      50                       1.4292769
                      55                       1.7289176
                      60                        1.974351
                      65                       2.1674484
                      70                       2.3096153
                      75                       2.4017881
                      80                       2.4444556
                      85                       2.4377214
                      90                       2.3814397
                      95                       2.2753076
                     100                       2.1191929
                     105                       1.9132837
                     110                       1.6583396
                     115                       1.3558873
                     120                       1.0083592
                     125                      0.61914752
                     130                      0.19254977
                     135                      -0.2664156
                     140                     -0.75233876
                     145                      -1.2598913
                     150                      -1.7844142
                     155                      -2.3224841
                     160                      -2.8727622
                     165                       -3.435954
                     170                      -4.0150246
                     175                      -4.6144213
                     180                      -5.2382963

