        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.9509072
                    -175                      -10.445248
                    -170                      -11.518974
                    -165                      -11.801572
                    -160                      -11.252068
                    -155                      -10.214333
                    -150                      -9.0442108
                    -145                        -7.93176
                    -140                      -6.9481848
                    -135                      -6.1111267
                    -130                      -5.4187299
                    -125                      -4.8634429
                    -120                      -4.4369847
                    -115                      -4.1318591
                    -110                       -3.941589
                    -105                      -3.8605065
                    -100                      -3.8834101
                     -95                      -4.0051992
                     -90                      -4.2205165
                     -85                      -4.5234076
                     -80                      -4.9069434
                     -75                      -5.3628792
                     -70                      -5.8812791
                     -65                      -6.4501366
                     -60                      -7.0550224
                     -55                      -7.6788003
                     -50                      -8.3014607
                     -45                      -8.9001111
                     -40                      -9.4491376
                     -35                      -9.9205467
                     -30                      -10.284591
                     -25                      -10.511032
                     -20                      -10.571608
                     -15                      -10.444136
                     -10                      -10.117771
                      -5                      -9.5970721
                       0                      -8.9024931
                       5                      -8.0664548
                      10                       -7.126984
                      15                      -6.1216627
                      20                      -5.0837769
                      25                      -4.0408079
                      30                      -3.0145945
                      35                      -2.0219121
                      40                      -1.0759185
                      45                     -0.18680918
                      50                      0.63737946
                      55                       1.3902325
                      60                        2.066581
                      65                       2.6622461
                      70                       3.1738678
                      75                       3.5987879
                      80                       3.9349684
                      85                       4.1809297
                      90                       4.3356664
                      95                       4.3987255
                     100                       4.3699367
                     105                       4.2494993
                     110                        4.037854
                     115                       3.7355773
                     120                       3.3432496
                     125                       2.8612901
                     130                       2.2897518
                     135                       1.6280722
                     140                      0.87477426
                     145                     0.027127025
                     150                     -0.91920394
                     155                      -1.9703886
                     160                      -3.1344489
                     165                      -4.4199011
                     170                      -5.8318202
                     175                      -7.3602359
                     180                      -8.9509072

