        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.196759
                    -175                      -18.368466
                    -170                      -24.584912
                    -165                      -21.147767
                    -160                      -13.908479
                    -155                       -9.280563
                    -150                      -5.9134436
                    -145                      -3.2702544
                    -140                      -1.1094736
                    -135                      0.69513306
                    -130                       2.2164904
                    -125                       3.4995516
                    -120                       4.5732184
                    -115                       5.4565579
                    -110                       6.1623041
                    -105                        6.698943
                    -100                       7.0719979
                     -95                       7.2848289
                     -90                       7.3391124
                     -85                        7.235132
                     -80                       6.9717109
                     -75                       6.5462205
                     -70                       5.9542017
                     -65                       5.1887831
                     -60                       4.2397187
                     -55                       3.0918341
                     -50                       1.7224633
                     -45                     0.097025682
                     -40                      -1.8391391
                     -35                      -4.1773287
                     -30                      -7.0837931
                     -25                      -10.907839
                     -20                      -16.607176
                     -15                      -29.707688
                     -10                      -24.483249
                      -5                      -17.797674
                       0                      -15.141705
                       5                      -14.050954
                      10                       -13.97877
                      15                      -14.804345
                      20                      -16.543916
                      25                      -18.673464
                      30                      -18.026866
                      35                      -14.164859
                      40                      -10.417816
                      45                       -7.421748
                      50                      -5.0396782
                      55                      -3.1256144
                      60                       -1.582336
                      65                     -0.34759311
                      70                      0.61887259
                      75                       1.3433399
                      80                        1.842824
                      85                       2.1278455
                      90                       2.2040353
                      95                       2.0729967
                     100                       1.7324438
                     105                       1.1761397
                     110                      0.39312929
                     115                     -0.63355907
                     120                      -1.9289122
                     125                      -3.5285543
                     130                      -5.4806592
                     135                       -7.839571
                     140                      -10.614108
                     145                      -13.521641
                     150                      -15.425089
                     155                      -15.274916
                     160                      -14.192166
                     165                        -13.3593
                     170                      -13.138854
                     175                      -13.670651
                     180                      -15.196759

