        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.751191
                    -175                      -8.2549634
                    -170                      -5.6045006
                    -165                      -3.6338008
                    -160                      -2.1398794
                    -155                     -0.99927123
                    -150                      -0.1404437
                    -145                      0.47742488
                    -140                      0.87620526
                    -135                       1.0652701
                    -130                       1.0448164
                    -125                      0.80792884
                    -120                       0.3413315
                    -115                     -0.37413362
                    -110                      -1.3624872
                    -105                      -2.6481545
                    -100                      -4.2388215
                     -95                      -6.0676591
                     -90                      -7.8403184
                     -85                      -8.8857381
                     -80                      -8.6934324
                     -75                      -7.7049312
                     -70                      -6.6182333
                     -65                      -5.7624803
                     -60                      -5.2208154
                     -55                      -4.9937259
                     -50                      -5.0633394
                     -45                      -5.4127092
                     -40                      -6.0304031
                     -35                      -6.9085048
                     -30                       -8.036607
                     -25                      -9.3811054
                     -20                      -10.835823
                     -15                      -12.132175
                     -10                      -12.821003
                      -5                      -12.615747
                       0                      -11.763698
                       5                      -10.726863
                      10                        -9.80258
                      15                      -9.1193459
                      20                      -8.7290917
                      25                      -8.6603921
                      30                      -8.9349745
                      35                      -9.5512985
                      40                      -10.397271
                      45                      -11.011444
                      50                       -10.49139
                      55                      -8.5713102
                      60                       -6.088902
                      65                      -3.7092156
                      70                      -1.6383038
                      75                      0.10344448
                      80                       1.5415986
                      85                       2.7069088
                      90                       3.6257536
                      95                       4.3195289
                     100                       4.8045026
                     105                       5.0933436
                     110                       5.1955849
                     115                       5.1179588
                     120                       4.8644021
                     125                       4.4357036
                     130                        3.828708
                     135                       3.0348994
                     140                       2.0379775
                     145                      0.80995641
                     150                     -0.69614972
                     155                      -2.5588658
                     160                      -4.9108901
                     165                      -7.9651451
                     170                      -11.843698
                     175                      -14.399288
                     180                      -11.751191

