        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -12.90111
                    -175                       -12.10595
                    -170                      -11.746009
                    -165                      -11.782215
                    -160                      -12.153095
                    -155                      -12.728153
                    -150                      -13.196425
                    -145                      -13.027378
                    -140                      -11.893046
                    -135                      -10.105328
                    -130                      -8.1755413
                    -125                      -6.3902631
                    -120                      -4.8462779
                    -115                      -3.5603411
                    -110                      -2.5241211
                    -105                       -1.724261
                    -100                      -1.1487812
                     -95                     -0.78880671
                     -90                     -0.63884654
                     -85                     -0.69669554
                     -80                     -0.96355638
                     -75                       -1.444152
                     -70                      -2.1471774
                     -65                      -3.0859441
                     -60                      -4.2788842
                     -55                      -5.7487269
                     -50                      -7.5161297
                     -45                      -9.5735629
                     -40                         -11.798
                     -35                      -13.749839
                     -30                      -14.658782
                     -25                      -14.332713
                     -20                      -13.494686
                     -15                      -12.762227
                     -10                      -12.374145
                      -5                      -12.404558
                       0                      -12.887733
                       5                      -13.833815
                      10                      -15.097626
                      15                      -15.895651
                      20                      -14.778369
                      25                      -12.036126
                      30                       -9.082213
                      35                      -6.4583991
                      40                       -4.218409
                      45                      -2.3152378
                      50                     -0.69766201
                      55                      0.67404201
                      60                       1.8284981
                      65                       2.7859327
                      70                       3.5605508
                      75                       4.1622667
                      80                        4.597897
                      85                       4.8719589
                      90                       4.9871786
                      95                       4.9448346
                     100                       4.7447548
                     105                       4.3853888
                     110                        3.863559
                     115                       3.1740569
                     120                       2.3089925
                     125                       1.2568066
                     130                   0.00082230135
                     135                      -1.4828064
                     140                      -3.2277148
                     145                      -5.2794136
                     150                      -7.6904071
                     155                      -10.476832
                     160                      -13.405098
                     165                      -15.436332
                     170                      -15.365356
                     175                      -14.107181
                     180                       -12.90111

