        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.728247
                    -175                      -11.969361
                    -170                      -8.1845129
                    -165                       -5.304692
                    -160                      -3.1385591
                    -155                      -1.4638058
                    -150                     -0.14670397
                    -145                       0.8911252
                    -140                       1.6963161
                    -135                       2.2966099
                    -130                       2.7076458
                    -125                       2.9371043
                    -120                       2.9868136
                    -115                       2.8540206
                    -110                       2.5319863
                    -105                       2.0101244
                    -100                       1.2738237
                     -95                       0.3041841
                     -90                     -0.92167069
                     -85                       -2.427329
                     -80                      -4.2252749
                     -75                      -6.2723492
                     -70                      -8.3492124
                     -65                      -9.8874911
                     -60                      -10.270759
                     -55                      -9.7060292
                     -50                      -8.8963348
                     -45                      -8.2602496
                     -40                      -7.9313813
                     -35                      -7.9333935
                     -30                      -8.2638055
                     -25                      -8.9191907
                     -20                      -9.8983355
                     -15                      -11.185716
                     -10                      -12.691036
                      -5                      -14.094292
                       0                      -14.717403
                       5                      -14.094313
                      10                      -12.691058
                      15                      -11.185726
                      20                      -9.8983289
                      25                      -8.9191663
                      30                      -8.2637628
                      35                      -7.9333323
                      40                      -7.9313015
                      45                      -8.2601532
                      50                      -8.8962308
                      55                      -9.7059461
                      60                      -10.270758
                      65                      -9.8876215
                      70                       -8.349427
                      75                      -6.2725743
                      80                      -4.2254791
                      85                       -2.427507
                      90                     -0.92182487
                      95                      0.30404999
                     100                       1.2737064
                     105                       2.0100214
                     110                       2.5318955
                     115                       2.8539408
                     120                       2.9867439
                     125                        2.937044
                     130                       2.7075947
                     135                       2.2965679
                     140                       1.6962835
                     145                      0.89110249
                     150                     -0.14671586
                     155                      -1.4638054
                     160                      -3.1385441
                     165                      -5.3046587
                     170                      -8.1844553
                     175                      -11.969281
                     180                      -14.728247

