        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.2754206
                    -175                      -10.770806
                    -170                      -11.791842
                    -165                      -11.992513
                    -160                      -11.399261
                    -155                      -10.379776
                    -150                      -9.2676488
                    -145                      -8.2304991
                    -140                       -7.328208
                    -135                      -6.5737384
                    -130                      -5.9633066
                    -125                      -5.4883755
                    -120                      -5.1399013
                    -115                      -4.9095753
                    -110                      -4.7899566
                    -105                      -4.7742216
                    -100                      -4.8558032
                     -95                      -5.0280122
                     -90                      -5.2836694
                     -85                      -5.6147508
                     -80                      -6.0120922
                     -75                      -6.4650436
                     -70                      -6.9613388
                     -65                      -7.4870464
                     -60                      -8.0267744
                     -55                       -8.564148
                     -50                      -9.0825009
                     -45                       -9.565555
                     -40                      -9.9977038
                     -35                      -10.363493
                     -30                      -10.646144
                     -25                      -10.825537
                     -20                      -10.877018
                     -15                       -10.77257
                     -10                      -10.486397
                      -5                      -10.003653
                       0                      -9.3282977
                       5                      -8.4849185
                      10                       -7.512743
                      15                      -6.4562914
                      20                       -5.357281
                      25                      -4.2504103
                      30                      -3.1625712
                      35                      -2.1135511
                      40                      -1.1179887
                      45                     -0.18655223
                      50                      0.67284579
                      55                       1.4542335
                      60                         2.15303
                      65                       2.7656874
                      70                        3.289462
                      75                       3.7222678
                      80                       4.0625803
                      85                       4.3093682
                      90                       4.4620135
                      95                       4.5203682
                     100                        4.484515
                     105                       4.3548357
                     110                       4.1318877
                     115                       3.8162985
                     120                        3.408633
                     125                       2.9092276
                     130                       2.3179849
                     135                       1.6341225
                     140                      0.85587574
                     145                    -0.019838095
                     150                     -0.99775456
                     155                      -2.0844476
                     160                      -3.2882511
                     165                      -4.6176083
                     170                      -6.0764143
                     175                      -7.6506467
                     180                      -9.2754206

