        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.356549
                    -175                      -17.774757
                    -170                      -15.036464
                    -165                      -12.697485
                    -160                      -10.775724
                    -155                      -9.2133927
                    -150                      -7.9572841
                    -145                      -6.9638249
                    -140                      -6.1880876
                    -135                      -5.5696744
                    -130                      -5.0183559
                    -125                      -4.4122925
                    -120                      -3.6310196
                    -115                      -2.6222435
                    -110                      -1.4405736
                    -105                      -0.2101789
                    -100                      0.94445502
                     -95                        1.935363
                     -90                       2.7130048
                     -85                       3.2555843
                     -80                       3.5589412
                     -75                       3.6302275
                     -70                       3.4844754
                     -65                       3.1427706
                     -60                       2.6308278
                     -55                       1.9770518
                     -50                       1.2089977
                     -45                      0.34850801
                     -40                     -0.59422804
                     -35                      -1.6261569
                     -30                      -2.7755956
                     -25                      -4.0964907
                     -20                        -5.67725
                     -15                       -7.664784
                     -10                      -10.328702
                      -5                      -14.244497
                       0                      -20.416131
                       5                      -19.923306
                      10                      -13.629981
                      15                       -9.602201
                      20                      -6.8313534
                      25                      -4.7911656
                      30                      -3.2499295
                      35                      -2.0959059
                      40                      -1.2730618
                      45                      -0.7528671
                      50                     -0.51774285
                      55                     -0.54545693
                      60                     -0.78669493
                      65                       -1.131035
                      70                      -1.3782019
                      75                      -1.2868552
                      80                     -0.75187568
                      85                     0.085474024
                      90                      0.97380931
                      95                       1.7181564
                     100                       2.2149523
                     105                       2.4214351
                     110                       2.3255238
                     115                       1.9287871
                     120                       1.2385354
                     125                      0.26442484
                     130                      -0.9822068
                     135                      -2.4880215
                     140                      -4.2364375
                     145                      -6.2064379
                     150                      -8.3733358
                     155                      -10.715215
                     160                      -13.227435
                     165                      -15.929325
                     170                      -18.747459
                     175                      -20.865672
                     180                      -20.356549

