        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.679702
                    -175                      -23.666403
                    -170                       -16.69636
                    -165                      -12.169902
                    -160                      -8.8848048
                    -155                      -6.2755282
                    -150                      -4.1062741
                    -145                      -2.2686911
                    -140                     -0.71159588
                    -135                      0.58735763
                    -130                       1.6345188
                    -125                       2.4264662
                    -120                       2.9530493
                    -115                       3.1987425
                    -110                       3.1431134
                    -105                       2.7610336
                    -100                       2.0243964
                     -95                      0.91008275
                     -90                     -0.56948999
                     -85                      -2.2676626
                     -80                      -3.6941906
                     -75                      -4.0761009
                     -70                      -3.3330229
                     -65                      -2.2084294
                     -60                      -1.2495111
                     -55                     -0.63364499
                     -50                     -0.38387522
                     -45                     -0.48351321
                     -40                     -0.91471649
                     -35                      -1.6716488
                     -30                      -2.7686627
                     -25                      -4.2523947
                     -20                      -6.2277982
                     -15                      -8.9250083
                     -10                      -12.913665
                      -5                      -20.045607
                       0                      -23.754917
                       5                      -14.906289
                      10                      -10.384644
                      15                      -7.4816574
                      20                      -5.3810032
                      25                      -3.7638962
                      30                      -2.4761927
                      35                      -1.4330338
                      40                     -0.58364794
                      45                      0.10425473
                      50                      0.65230477
                      55                       1.0758474
                      60                        1.386726
                      65                       1.5954475
                      70                        1.712589
                      75                       1.7505251
                      80                       1.7237289
                      85                       1.6480052
                      90                       1.5379502
                      95                       1.4031362
                     100                       1.2444767
                     105                       1.0527861
                     110                       0.8103897
                     115                      0.49503402
                     120                     0.084260252
                     125                     -0.44169098
                     130                      -1.0982328
                     135                      -1.8970998
                     140                      -2.8479945
                     145                      -3.9615572
                     150                      -5.2539993
                     155                      -6.7547563
                     160                      -8.5204745
                     165                      -10.663557
                     170                      -13.422538
                     175                      -17.355466
                     180                      -23.679702

