        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.736105
                    -175                      -4.3993305
                    -170                      -3.5634628
                    -165                      -3.1199159
                    -160                      -3.0248788
                    -155                      -3.2760935
                    -150                      -3.9075305
                    -145                      -4.9949319
                    -140                      -6.6677088
                    -135                      -9.0804069
                    -130                      -11.887371
                    -125                      -12.067221
                    -120                      -8.7219932
                    -115                      -5.3712296
                    -110                      -2.7821637
                    -105                     -0.82817606
                    -100                      0.63640882
                     -95                       1.7079347
                     -90                       2.4471114
                     -85                       2.8921023
                     -80                       3.0663949
                     -75                       2.9827055
                     -70                       2.6450504
                     -65                       2.0487882
                     -60                       1.1790379
                     -55                    0.0067734748
                     -50                      -1.5190751
                     -45                      -3.4874135
                     -40                      -6.0572939
                     -35                      -9.5172618
                     -30                      -14.191171
                     -25                      -17.257249
                     -20                      -13.816864
                     -15                      -10.369813
                     -10                      -8.0954429
                      -5                      -6.6257177
                       0                      -5.7275667
                       5                      -5.2887366
                      10                      -5.2722357
                      15                      -5.7015544
                      20                      -6.6746764
                      25                      -8.4276456
                      30                      -11.571765
                      35                      -18.515489
                      40                      -25.097839
                      45                       -11.83306
                      50                      -6.3969273
                      55                      -2.8766907
                      60                     -0.29513094
                      65                       1.6970082
                      70                       3.2635606
                      75                        4.493503
                      80                       5.4397198
                      85                       6.1355003
                      90                       6.6024343
                      95                       6.8547657
                     100                        6.901157
                     105                        6.746096
                     110                       6.3900955
                     115                       5.8293321
                     120                       5.0545227
                     125                       4.0486907
                     130                       2.7830158
                     135                        1.208912
                     140                     -0.75830544
                     145                      -3.2776281
                     150                      -6.6898081
                     155                      -11.942709
                     160                      -24.342705
                     165                      -18.469806
                     170                      -11.256836
                     175                      -7.8161366
                     180                       -5.736105

