        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -15.83409
                    -175                      -12.781485
                    -170                      -9.7789547
                    -165                        -7.43143
                    -160                      -5.5746154
                    -155                      -4.0614614
                    -150                      -2.8028546
                    -145                      -1.7481438
                    -140                     -0.86953376
                    -135                     -0.15233742
                    -130                       0.4112349
                    -125                       0.8263308
                    -120                       1.0986556
                    -115                        1.237059
                    -110                       1.2559361
                    -105                        1.176739
                    -100                       1.0286617
                     -95                      0.84701273
                     -90                      0.66850606
                     -85                      0.52370947
                     -80                      0.42909947
                     -75                      0.38286707
                     -70                      0.36656712
                     -65                      0.35134452
                     -60                      0.30487319
                     -55                      0.19657445
                     -50                    -0.000822594
                     -45                     -0.31105884
                     -40                     -0.75607387
                     -35                      -1.3586631
                     -30                      -2.1463302
                     -25                      -3.1571427
                     -20                      -4.4495398
                     -15                      -6.1206308
                     -10                      -8.3437264
                      -5                      -11.446744
                       0                      -15.899862
                       5                      -18.710171
                      10                      -14.112776
                      15                      -9.8367095
                      20                      -6.8223788
                      25                      -4.6117741
                      30                      -2.9522634
                      35                      -1.7206866
                      40                     -0.86166274
                      45                     -0.36076633
                      50                     -0.23495692
                      55                       -0.534039
                      60                      -1.3548924
                      65                      -2.8811049
                      70                      -5.4933658
                      75                      -10.054348
                      80                      -15.088649
                      85                      -8.9495098
                      90                      -3.9633551
                      95                     -0.83916546
                     100                       1.2351014
                     105                       2.6183729
                     110                       3.4891451
                     115                       3.9481284
                     120                       4.0575901
                     125                       3.8583315
                     130                       3.3774944
                     135                        2.632065
                     140                       1.6296901
                     145                      0.36738169
                     150                      -1.1722684
                     155                      -3.0286022
                     160                      -5.2763422
                     165                      -8.0446825
                     170                      -11.495149
                     175                      -15.230024
                     180                       -15.83409

