        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.393631
                    -175                        -13.2744
                    -170                      -14.055101
                    -165                      -13.405672
                    -160                      -12.042897
                    -155                      -10.638927
                    -150                      -9.4352659
                    -145                      -8.4729947
                    -140                      -7.7376012
                    -135                      -7.2051309
                    -130                      -6.8538916
                    -125                      -6.6661936
                    -120                      -6.6274944
                    -115                      -6.7249651
                    -110                      -6.9459857
                    -105                      -7.2766596
                    -100                      -7.7003712
                     -95                      -8.1964882
                     -90                      -8.7394912
                     -85                      -9.2990688
                     -80                      -9.8418341
                     -75                       -10.33506
                     -70                      -10.752135
                     -65                      -11.077696
                     -60                      -11.310141
                     -55                      -11.460233
                     -50                      -11.546683
                     -45                      -11.590913
                     -40                      -11.612761
                     -35                      -11.627551
                     -30                      -11.643987
                     -25                      -11.662038
                     -20                      -11.669966
                     -15                      -11.641052
                     -10                      -11.531087
                      -5                      -11.281121
                       0                      -10.830678
                       5                      -10.140818
                      10                      -9.2149364
                      15                      -8.0987858
                      20                      -6.8606418
                      25                      -5.5682357
                      30                       -4.275862
                      35                      -3.0216196
                      40                      -1.8307064
                      45                     -0.71901702
                      50                       0.3035119
                      55                       1.2306384
                      60                       2.0583808
                      65                        2.784153
                      70                       3.4062607
                      75                       3.9236123
                      80                       4.3355529
                      85                       4.6417656
                      90                       4.8421724
                      95                       4.9370153
                     100                       4.9265669
                     105                       4.8112248
                     110                       4.5913648
                     115                       4.2672102
                     120                       3.8386599
                     125                       3.3050606
                     130                       2.6649073
                     135                       1.9154509
                     140                       1.0521836
                     145                     0.068170968
                     150                      -1.0467962
                     155                      -2.3071773
                     160                      -3.7326997
                     165                      -5.3480745
                     170                       -7.178267
                     175                      -9.2262755
                     180                      -11.393631

