        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.866485
                    -175                       -21.66216
                    -170                      -18.241198
                    -165                      -15.420431
                    -160                      -13.182183
                    -155                      -11.358848
                    -150                       -9.833449
                    -145                      -8.5326571
                    -140                      -7.4103092
                    -135                      -6.4371783
                    -130                      -5.5947645
                    -125                      -4.8715887
                    -120                      -4.2608592
                    -115                      -3.7589236
                    -110                      -3.3641908
                    -105                      -3.0763467
                    -100                      -2.8957699
                     -95                      -2.8230917
                     -90                      -2.8588756
                     -85                      -3.0033997
                     -80                      -3.2565429
                     -75                      -3.6177349
                     -70                      -4.0860688
                     -65                      -4.6604888
                     -60                      -5.3401256
                     -55                      -6.1247984
                     -50                      -7.0157268
                     -45                      -8.0165235
                     -40                      -9.1345743
                     -35                      -10.382979
                     -30                      -11.783295
                     -25                       -13.36938
                     -20                      -15.191395
                     -15                      -17.315106
                     -10                      -19.780832
                      -5                      -22.345198
                       0                      -23.679053
                       5                      -22.345926
                      10                      -19.781633
                      15                      -17.315779
                      20                      -15.191935
                      25                      -13.369812
                      30                      -11.783644
                      35                      -10.383262
                      40                      -9.1348051
                      45                       -8.016713
                      50                      -7.0158834
                      55                      -6.1249289
                      60                      -5.3402356
                      65                      -4.6605828
                      70                      -4.0861509
                      75                      -3.6178085
                      80                       -3.256611
                      85                      -3.0034651
                      90                      -2.8589407
                      95                      -2.8231591
                     100                      -2.8958419
                     105                       -3.076426
                     110                      -3.3642799
                     115                      -3.7590256
                     120                      -4.2609774
                     125                      -4.8717269
                     130                      -5.5949273
                     135                      -6.4373715
                     140                      -7.4105398
                     145                      -8.5329345
                     150                      -9.8337861
                     155                      -11.359264
                     160                      -13.182705
                     165                      -15.421102
                     170                      -18.242069
                     175                      -21.663127
                     180                      -23.866485

