        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0857832
                    -175                      -8.9843984
                    -170                      -9.4860599
                    -165                      -7.9445674
                    -160                      -5.6102249
                    -155                      -3.3961391
                    -150                      -1.5029762
                    -145                     0.080606959
                    -140                       1.3967234
                    -135                       2.4806155
                    -130                       3.3562467
                    -125                       4.0379937
                    -120                       4.5330772
                    -115                       4.8432213
                    -110                       4.9658145
                    -105                       4.8945085
                    -100                       4.6193383
                     -95                       4.1263648
                     -90                       3.3967827
                     -85                       2.4055712
                     -80                       1.1188435
                     -75                     -0.50718249
                     -70                      -2.5230186
                     -65                      -4.9519784
                     -60                      -7.6216487
                     -55                      -9.6632128
                     -50                      -9.7554164
                     -45                      -8.4434769
                     -40                      -7.0359288
                     -35                      -5.9846401
                     -30                      -5.3260438
                     -25                      -5.0127002
                     -20                      -4.9942191
                     -15                      -5.2294591
                     -10                      -5.6828468
                      -5                      -6.3142523
                       0                       -7.060973
                       5                      -7.8094654
                      10                      -8.3716758
                      15                      -8.5222272
                      20                      -8.1435276
                      25                      -7.3365301
                      30                      -6.3270301
                      35                       -5.312922
                      40                      -4.4152695
                      45                       -3.698647
                      50                      -3.1989638
                      55                      -2.9416927
                      60                      -2.9505707
                      65                      -3.2518085
                      70                      -3.8721494
                      75                      -4.8231597
                      80                       -6.041842
                      85                      -7.2217744
                      90                      -7.6294953
                      95                      -6.7101059
                     100                      -4.9774186
                     105                      -3.1778398
                     110                      -1.6329699
                     115                      -0.4097991
                     120                      0.50414602
                     125                       1.1377025
                     130                       1.5184156
                     135                       1.6683586
                     140                       1.6035331
                     145                       1.3335807
                     150                      0.86149441
                     155                      0.18253525
                     160                     -0.71750382
                     165                      -1.8644213
                     170                      -3.2959196
                     175                      -5.0491559
                     180                      -7.0857832

