        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.567329
                    -175                      -16.885885
                    -170                      -11.191384
                    -165                      -7.4965279
                    -160                      -4.7611237
                    -155                       -2.588095
                    -150                     -0.80145519
                    -145                      0.68406068
                    -140                       1.9098932
                    -135                       2.8935256
                    -130                       3.6378099
                    -125                       4.1354384
                    -120                       4.3707075
                    -115                       4.3193209
                    -110                       3.9459877
                    -105                       3.1989408
                    -100                       1.9982612
                     -95                      0.21044725
                     -90                      -2.4121473
                     -85                       -6.382681
                     -80                      -12.386845
                     -75                      -12.563407
                     -70                      -7.3272802
                     -65                      -4.1295267
                     -60                      -2.2518825
                     -55                      -1.1924957
                     -50                     -0.71187479
                     -45                     -0.68569325
                     -40                      -1.0484429
                     -35                      -1.7723299
                     -30                      -2.8625256
                     -25                      -4.3649601
                     -20                      -6.3938038
                     -15                      -9.2112562
                     -10                      -13.513254
                      -5                      -22.169726
                       0                      -23.573107
                       5                      -14.266354
                      10                       -9.923752
                      15                      -7.1518787
                      20                      -5.1710236
                      25                       -3.685546
                      30                      -2.5566173
                      35                      -1.7117831
                      40                      -1.1105881
                      45                     -0.72786082
                      50                     -0.54283863
                      55                     -0.52919623
                      60                     -0.64358263
                      65                     -0.81333154
                      70                     -0.93269533
                      75                     -0.88418636
                      80                     -0.59501381
                      85                    -0.085999607
                      90                      0.54303611
                      95                       1.1738998
                     100                       1.7143694
                     105                        2.108216
                     110                       2.3271443
                     115                       2.3602554
                     120                       2.2062028
                     125                       1.8680234
                     130                       1.3500665
                     135                      0.65532263
                     140                     -0.21706484
                     145                      -1.2751781
                     150                      -2.5396776
                     155                      -4.0533347
                     160                      -5.8999526
                     165                      -8.2472537
                     170                      -11.462158
                     175                       -16.48426
                     180                      -23.567329

