        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.325477
                    -175                      -9.0970002
                    -170                      -5.6881235
                    -165                       -3.247409
                    -160                      -1.3849822
                    -155                      0.08268238
                    -150                       1.2495791
                    -145                       2.1652957
                    -140                       2.8546518
                    -135                       3.3271375
                    -130                       3.5816746
                    -125                       3.6088888
                    -120                       3.3917902
                    -115                       2.9050949
                    -110                       2.1132197
                    -105                      0.96690159
                    -100                     -0.60024637
                     -95                      -2.6648956
                     -90                      -5.2354811
                     -85                      -7.8203962
                     -80                      -8.6548519
                     -75                      -7.1732529
                     -70                       -5.258948
                     -65                      -3.7883802
                     -60                      -2.8415825
                     -55                      -2.3534102
                     -50                      -2.2604848
                     -45                      -2.5216204
                     -40                      -3.1178093
                     -35                       -4.052588
                     -30                      -5.3563596
                     -25                      -7.0969937
                     -20                      -9.3972753
                     -15                      -12.427892
                     -10                      -15.996204
                      -5                      -17.205948
                       0                      -14.355429
                       5                      -11.311558
                      10                      -9.0360288
                      15                      -7.4008346
                      20                      -6.2634615
                      25                      -5.5469885
                      30                       -5.227139
                      35                      -5.3251328
                      40                      -5.9157362
                      45                      -7.1624741
                      50                      -9.4273519
                      55                      -13.665831
                      60                      -21.473973
                      65                      -14.269687
                      70                      -7.9289066
                      75                      -4.0399452
                      80                      -1.3273668
                      85                      0.66991966
                      90                        2.162825
                      95                       3.2652892
                     100                       4.0457509
                     105                       4.5490268
                     110                       4.8061253
                     115                       4.8392063
                     120                       4.6640428
                     125                       4.2910237
                     130                       3.7251142
                     135                       2.9648533
                     140                       2.0000339
                     145                      0.80740609
                     150                     -0.65743354
                     155                        -2.47629
                     160                       -4.804363
                     165                      -7.9605393
                     170                      -12.657589
                     175                      -18.688857
                     180                      -14.325477

