        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.853573
                    -175                      -13.285348
                    -170                      -10.076228
                    -165                      -6.9059217
                    -160                      -4.4177885
                    -155                      -2.4563169
                    -150                      -0.8744346
                    -145                       0.4189612
                    -140                        1.476946
                    -135                       2.3289812
                    -130                       2.9894933
                    -125                       3.4628417
                    -120                       3.7461737
                    -115                       3.8310138
                    -110                       3.7038948
                    -105                       3.3463284
                    -100                       2.7341321
                     -95                       1.8363239
                     -90                      0.61446409
                     -85                     -0.97350021
                     -80                       -2.949187
                     -75                      -5.2057051
                     -70                       -7.183324
                     -65                      -7.7591809
                     -60                      -6.8067246
                     -55                      -5.4363843
                     -50                      -4.3047437
                     -45                      -3.5582331
                     -40                      -3.1882683
                     -35                      -3.1622165
                     -30                      -3.4559646
                     -25                      -4.0619341
                     -20                      -4.9929611
                     -15                      -6.2870263
                     -10                      -8.0107489
                      -5                      -10.235152
                       0                      -12.811619
                       5                      -14.389532
                      10                      -12.976392
                      15                      -10.195619
                      20                      -7.6816529
                      25                      -5.6802737
                      30                      -4.1315877
                      35                      -2.9675403
                      40                      -2.1485592
                      45                      -1.6622663
                      50                      -1.5208394
                      55                      -1.7629278
                      60                      -2.4629628
                      65                      -3.7546591
                      70                      -5.8784437
                      75                      -9.2064059
                      80                      -12.817414
                      85                      -10.262434
                      90                      -5.7334079
                      95                      -2.4622663
                     100                     -0.16030248
                     105                       1.4748893
                     110                       2.6165195
                     115                       3.3668803
                     120                       3.7904425
                     125                        3.930011
                     130                       3.8146517
                     135                       3.4635797
                     140                         2.88764
                     145                       2.0890686
                     150                       1.0595836
                     155                     -0.22373099
                     160                      -1.8060256
                     165                      -3.7678977
                     170                      -6.2437152
                     175                      -9.3986803
                     180                      -12.853573

