        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.053897
                    -175                      -9.4172247
                    -170                      -10.470658
                    -165                      -10.910659
                    -160                      -10.615689
                    -155                      -9.7858364
                    -150                      -8.7306493
                    -145                      -7.6630111
                    -140                      -6.6836773
                    -135                      -5.8295646
                    -130                      -5.1094827
                    -125                      -4.5215773
                    -120                      -4.0606798
                    -115                      -3.7211293
                    -110                      -3.4977024
                    -105                      -3.3857795
                    -100                      -3.3812093
                     -95                      -3.4800501
                     -90                      -3.6782449
                     -85                      -3.9712052
                     -80                      -4.3534126
                     -75                      -4.8176786
                     -70                      -5.3544179
                     -65                       -5.950623
                     -60                       -6.588695
                     -55                       -7.245303
                     -50                       -7.890729
                     -45                      -8.4894662
                     -40                      -9.0029441
                     -35                      -9.3946697
                     -30                      -9.6365667
                     -25                      -9.7137033
                     -20                      -9.6251469
                     -15                      -9.3801165
                     -10                      -8.9931047
                      -5                      -8.4799161
                       0                      -7.8562003
                       5                      -7.1378043
                      10                      -6.3416003
                      15                      -5.4858914
                      20                      -4.5900252
                      25                      -3.6734916
                      30                       -2.754948
                      35                      -1.8513456
                      40                     -0.97763654
                      45                     -0.14655694
                      50                       0.6312604
                      55                       1.3470839
                      60                       1.9938437
                      65                       2.5658986
                      70                         3.05883
                      75                       3.4692686
                      80                         3.79475
                      85                       4.0335951
                      90                       4.1847994
                      95                       4.2479719
                     100                       4.2231778
                     105                        4.110897
                     110                        3.911902
                     115                       3.6271399
                     120                        3.257593
                     125                       2.8041164
                     130                       2.2672463
                     135                       1.6469766
                     140                      0.94250719
                     145                      0.15197556
                     150                     -0.72778703
                     155                      -1.7013505
                     160                      -2.7745259
                     165                      -3.9529823
                     170                      -5.2387269
                     175                      -6.6208065
                     180                       -8.053897

