        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -12.90111
                    -175                      -12.781091
                    -170                      -12.438986
                    -165                      -11.920748
                    -160                      -11.283219
                    -155                      -10.579409
                    -150                      -9.8516767
                    -145                      -9.1306554
                    -140                      -8.4381953
                    -135                       -7.789576
                    -130                      -7.1958836
                    -125                      -6.6655744
                    -120                      -6.2054521
                    -115                       -5.821212
                    -110                      -5.5176881
                    -105                      -5.2989028
                    -100                      -5.1679941
                     -95                      -5.1270718
                     -90                        -5.17704
                     -85                      -5.3174297
                     -80                      -5.5461722
                     -75                      -5.8595088
                     -70                      -6.2518307
                     -65                      -6.7156031
                     -60                      -7.2413264
                     -55                      -7.8175488
                     -50                      -8.4309376
                     -45                      -9.0664153
                     -40                       -9.707371
                     -35                       -10.33596
                     -30                      -10.933513
                     -25                      -11.480897
                     -20                      -11.959954
                     -15                      -12.353322
                     -10                      -12.646095
                      -5                      -12.826689
                       0                      -12.887733
                       5                      -12.826689
                      10                      -12.646096
                      15                      -12.353323
                      20                      -11.959956
                      25                      -11.480898
                      30                      -10.933515
                      35                      -10.335962
                      40                      -9.7073727
                      45                      -9.0664168
                      50                      -8.4309389
                      55                      -7.8175499
                      60                      -7.2413272
                      65                      -6.7156036
                      70                      -6.2518308
                      75                      -5.8595085
                      80                      -5.5461715
                      85                      -5.3174286
                      90                      -5.1770386
                      95                        -5.12707
                     100                      -5.1679919
                     105                      -5.2989003
                     110                      -5.5176853
                     115                      -5.8212089
                     120                      -6.2054487
                     125                      -6.6655708
                     130                      -7.1958798
                     135                      -7.7895721
                     140                      -8.4381913
                     145                      -9.1306514
                     150                      -9.8516728
                     155                      -10.579405
                     160                      -11.283216
                     165                      -11.920745
                     170                      -12.438984
                     175                       -12.78109
                     180                       -12.90111

