        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0758056
                    -175                      -6.8867296
                    -170                      -7.6785672
                    -165                      -8.3794652
                    -160                      -8.8699298
                    -155                      -9.0052267
                    -150                      -8.6924301
                    -145                      -7.9656916
                    -140                      -6.9647756
                    -135                      -5.8458985
                    -130                       -4.724246
                    -125                      -3.6679964
                    -120                      -2.7127081
                    -115                      -1.8753591
                    -110                      -1.1633216
                    -105                     -0.57929371
                    -100                      -0.1238347
                     -95                      0.20337285
                     -90                      0.40290341
                     -85                      0.47531225
                     -80                        0.420895
                     -75                      0.23968954
                     -70                    -0.068592343
                     -65                     -0.50453245
                     -60                      -1.0688273
                     -55                      -1.7617732
                     -50                      -2.5820077
                     -45                      -3.5236556
                     -40                      -4.5702093
                     -35                      -5.6823537
                     -30                      -6.7772921
                     -25                      -7.7063933
                     -20                       -8.267577
                     -15                      -8.3040661
                     -10                      -7.8299657
                      -5                      -7.0128606
                       0                       -6.040235
                       5                      -5.0388106
                      10                      -4.0734587
                      15                      -3.1710509
                      20                      -2.3395607
                      25                      -1.5788287
                      30                     -0.88588935
                      35                     -0.25716083
                      40                      0.31030384
                      45                      0.81867757
                      50                       1.2692942
                      55                        1.662751
                      60                        1.999056
                      65                       2.2777845
                      70                       2.4982317
                      75                       2.6595544
                      80                       2.7609056
                      85                       2.8015592
                      90                       2.7810173
                      95                       2.6991617
                     100                       2.5562977
                     105                       2.3532765
                     110                       2.0915545
                     115                       1.7732321
                     120                       1.4010543
                     125                       0.9783609
                     130                      0.50897303
                     135                    -0.002993271
                     140                     -0.55339299
                     145                      -1.1383906
                     150                      -1.7548463
                     155                      -2.4006802
                     160                      -3.0752111
                     165                      -3.7790896
                     170                      -4.5138492
                     175                      -5.2804097
                     180                      -6.0758056

