        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.6004537
                    -175                      -7.0229843
                    -170                      -5.5119914
                    -165                      -4.1205736
                    -160                      -2.8578322
                    -155                      -1.7179725
                    -150                     -0.69183805
                    -145                      0.22912983
                    -140                       1.0515813
                    -135                       1.7802401
                    -130                       2.4181349
                    -125                       2.9669447
                    -120                       3.4273392
                    -115                       3.7992816
                    -110                       4.0822877
                    -105                       4.2756428
                    -100                       4.3785837
                     -95                       4.3904525
                     -90                        4.310828
                     -85                       4.1396646
                     -80                       3.8773333
                     -75                        3.524819
                     -70                       3.0837933
                     -65                       2.5567651
                     -60                       1.9472538
                     -55                       1.2600091
                     -50                      0.50129178
                     -45                     -0.32077937
                     -40                      -1.1958201
                     -35                      -2.1107573
                     -30                      -3.0494914
                     -25                      -3.9928049
                     -20                      -4.9189527
                     -15                      -5.8047795
                     -10                      -6.6280086
                      -5                      -7.3698973
                       0                      -8.0175246
                       5                      -8.5645275
                      10                      -9.0098975
                      15                      -9.3546357
                      20                      -9.5982976
                      25                      -9.7364998
                      30                       -9.760957
                      35                      -9.6622304
                      40                      -9.4351677
                      45                      -9.0839205
                      50                      -8.6244303
                      55                      -8.0828189
                      60                      -7.4908008
                      65                      -6.8805743
                      70                      -6.2811312
                      75                       -5.716546
                      80                      -5.2058091
                      85                      -4.7635027
                      90                      -4.4007915
                      95                      -4.1262758
                     100                      -3.9469643
                     105                      -3.8688363
                     110                      -3.8974262
                     115                      -4.0382989
                     120                      -4.2974745
                     125                      -4.6817921
                     130                      -5.1991197
                     135                      -5.8581036
                     140                      -6.6666271
                     145                      -7.6267935
                     150                      -8.7210192
                     155                      -9.8777492
                     160                      -10.905792
                     165                      -11.447772
                     170                      -11.160289
                     175                      -10.087265
                     180                      -8.6004537

