        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.702267
                    -175                      -19.961292
                    -170                      -16.946309
                    -165                      -14.260016
                    -160                      -12.017693
                    -155                       -10.09932
                    -150                      -8.4012485
                    -145                      -6.8590203
                    -140                      -5.4400327
                    -135                       -4.134703
                    -130                      -2.9476032
                    -125                      -1.8896669
                    -120                     -0.97221527
                    -115                     -0.20307454
                    -110                      0.41597411
                    -105                      0.88984814
                    -100                       1.2304237
                     -95                       1.4553778
                     -90                       1.5857859
                     -85                       1.6424133
                     -80                       1.6414523
                     -75                       1.5908992
                     -70                       1.4892093
                     -65                       1.3264243
                     -60                       1.0869682
                     -55                      0.75263655
                     -50                      0.30431556
                     -45                     -0.27769581
                     -40                      -1.0150996
                     -35                      -1.9346644
                     -30                      -3.0735401
                     -25                      -4.4886175
                     -20                      -6.2745964
                     -15                      -8.6036756
                     -10                      -11.823299
                      -5                      -16.669564
                       0                      -21.762857
                       5                      -16.669555
                      10                      -11.823293
                      15                      -8.6036715
                      20                      -6.2745933
                      25                      -4.4886151
                      30                      -3.0735384
                      35                      -1.9346633
                      40                      -1.0150991
                      45                     -0.27769583
                      50                      0.30431495
                      55                       0.7526354
                      60                       1.0869666
                      65                       1.3264225
                      70                       1.4892074
                      75                       1.5908976
                      80                       1.6414512
                      85                       1.6424129
                      90                       1.5857863
                      95                       1.4553791
                     100                       1.2304257
                     105                      0.88985072
                     110                      0.41597713
                     115                     -0.20307125
                     120                     -0.97221186
                     125                      -1.8896635
                     130                      -2.9475999
                     135                      -4.1346999
                     140                      -5.4400298
                     145                      -6.8590176
                     150                       -8.401246
                     155                      -10.099317
                     160                       -12.01769
                     165                      -14.260013
                     170                      -16.946306
                     175                      -19.961289
                     180                      -21.702267

