        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.532537
                    -175                      -15.750513
                    -170                      -16.335965
                    -165                      -15.180827
                    -160                      -13.536013
                    -155                       -12.07556
                    -150                      -10.927722
                    -145                      -10.071136
                    -140                       -9.462613
                    -135                      -9.0632932
                    -130                      -8.8409894
                    -125                      -8.7676336
                    -120                      -8.8162056
                    -115                      -8.9582372
                    -110                      -9.1625109
                    -105                      -9.3956993
                    -100                      -9.6255514
                     -95                      -9.8262861
                     -90                      -9.9841726
                     -85                      -10.100577
                     -80                      -10.188772
                     -75                       -10.26986
                     -70                      -10.365271
                     -65                      -10.492186
                     -60                      -10.661301
                     -55                      -10.876714
                     -50                      -11.137139
                     -45                      -11.437736
                     -40                      -11.771953
                     -35                      -12.132722
                     -30                      -12.512108
                     -25                      -12.898297
                     -20                      -13.268029
                     -15                      -13.575239
                     -10                      -13.737295
                      -5                      -13.635012
                       0                      -13.150754
                       5                       -12.24146
                      10                      -10.976705
                      15                      -9.4930324
                      20                       -7.921752
                      25                      -6.3547025
                      30                      -4.8458657
                      35                      -3.4235502
                      40                      -2.1020299
                      45                     -0.88796555
                      50                      0.21564235
                      55                        1.207476
                      60                       2.0869309
                      65                       2.8536715
                      70                       3.5074524
                      75                       4.0480668
                      80                       4.4753502
                      85                       4.7892006
                      90                        4.989552
                      95                        5.076588
                     100                       5.0503552
                     105                           4.911
                     110                       4.6586013
                     115                       4.2930446
                     120                       3.8138408
                     125                       3.2198749
                     130                       2.5090615
                     135                       1.6778742
                     140                      0.72070303
                     145                     -0.37102808
                     150                      -1.6100703
                     155                       -3.014949
                     160                      -4.6120813
                     165                      -6.4374108
                     170                      -8.5343625
                     175                      -10.931496
                     180                      -13.532537

