        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.952969
                    -175                      -12.655819
                    -170                      -8.0854874
                    -165                      -4.9468374
                    -160                       -2.659994
                    -155                     -0.91000798
                    -150                      0.46325939
                    -145                       1.5463718
                    -140                       2.3877511
                    -135                       3.0140734
                    -130                       3.4384795
                    -125                       3.6649084
                    -120                       3.6902742
                    -115                       3.5054444
                    -110                       3.0950772
                    -105                       2.4364082
                    -100                       1.4965493
                     -95                      0.22743529
                     -90                      -1.4432154
                     -85                      -3.6266346
                     -80                      -6.4878626
                     -75                      -10.139791
                     -70                      -13.440494
                     -65                      -12.676951
                     -60                      -9.9468298
                     -55                      -7.8438225
                     -50                      -6.5063183
                     -45                       -5.765242
                     -40                      -5.4984011
                     -35                      -5.6367618
                     -30                      -6.1506611
                     -25                      -7.0432049
                     -20                      -8.3507909
                     -15                      -10.146167
                     -10                      -12.514832
                      -5                      -15.301601
                       0                      -16.926645
                       5                      -15.301601
                      10                      -12.514832
                      15                      -10.146167
                      20                      -8.3507908
                      25                      -7.0432046
                      30                      -6.1506606
                      35                      -5.6367612
                      40                      -5.4984002
                      45                      -5.7652407
                      50                      -6.5063166
                      55                      -7.8438203
                      60                      -9.9468267
                      65                      -12.676948
                      70                      -13.440494
                      75                      -10.139794
                      80                      -6.4878652
                      85                      -3.6266367
                      90                      -1.4432171
                      95                      0.22743389
                     100                       1.4965482
                     105                       2.4364072
                     110                       3.0950763
                     115                       3.5054436
                     120                       3.6902736
                     125                       3.6649078
                     130                        3.438479
                     135                        3.014073
                     140                       2.3877508
                     145                       1.5463715
                     150                      0.46325913
                     155                     -0.91000822
                     160                      -2.6599942
                     165                      -4.9468377
                     170                      -8.0854877
                     175                      -12.655819
                     180                      -16.952969

