        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -11.54316
                    -175                      -12.407197
                    -170                      -13.546596
                    -165                       -14.38256
                    -160                      -13.808628
                    -155                      -11.696737
                    -150                      -9.1197765
                    -145                      -6.7231043
                    -140                      -4.6550608
                    -135                      -2.9078151
                    -130                      -1.4459807
                    -125                     -0.23716465
                    -120                      0.74297992
                    -115                       1.5114304
                    -110                       2.0793374
                    -105                       2.4533448
                    -100                       2.6365071
                     -95                       2.6288296
                     -90                       2.4274687
                     -85                       2.0267139
                     -80                       1.4171908
                     -75                      0.58533401
                     -70                     -0.48818454
                     -65                       -1.830372
                     -60                      -3.4779335
                     -55                      -5.4765086
                     -50                      -7.8633943
                     -45                      -10.574033
                     -40                      -13.095811
                     -35                      -14.147953
                     -30                      -13.394482
                     -25                       -12.12657
                     -20                      -11.128932
                     -15                      -10.573651
                     -10                      -10.468969
                      -5                      -10.809591
                       0                      -11.600507
                       5                      -12.810511
                      10                      -14.146291
                      15                      -14.539321
                      20                      -12.915879
                      25                      -10.197249
                      30                      -7.5103903
                      35                      -5.1727132
                      40                      -3.1942943
                      45                      -1.5292434
                      50                     -0.13402589
                      55                       1.0239998
                      60                       1.9676965
                      65                       2.7125194
                      70                       3.2684948
                      75                       3.6416262
                      80                       3.8348197
                      85                       3.8484357
                      90                       3.6805619
                      95                       3.3269661
                     100                       2.7807448
                     105                       2.0317946
                     110                       1.0657447
                     115                     -0.13759035
                     120                      -1.6063254
                     125                       -3.378728
                     130                      -5.5025398
                     135                      -8.0166212
                     140                      -10.849533
                     145                      -13.443823
                     150                      -14.461971
                     155                      -13.683863
                     160                      -12.465899
                     165                      -11.553499
                     170                      -11.096864
                     175                      -11.097753
                     180                       -11.54316

