        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6821637
                    -175                      -6.4296359
                    -170                      -4.2465133
                    -165                      -2.6817708
                    -160                      -1.5347647
                    -155                     -0.70467539
                    -150                     -0.13879552
                    -145                      0.18877006
                    -140                      0.28698218
                    -135                      0.15281206
                    -130                     -0.22636383
                    -125                     -0.87074609
                    -120                      -1.8047592
                    -115                      -3.0455626
                    -110                      -4.5639329
                    -105                      -6.1689944
                    -100                      -7.3128815
                     -95                      -7.3081488
                     -90                      -6.2753005
                     -85                      -4.9493451
                     -80                      -3.7918796
                     -75                      -2.9476085
                     -70                      -2.4352801
                     -65                      -2.2408452
                     -60                      -2.3474803
                     -55                      -2.7443607
                     -50                      -3.4293807
                     -45                      -4.4103354
                     -40                      -5.7051431
                     -35                      -7.3361359
                     -30                      -9.3041395
                     -25                       -11.47745
                     -20                      -13.286078
                     -15                      -13.681638
                     -10                      -12.591428
                      -5                      -11.056782
                       0                      -9.7102352
                       5                      -8.7171072
                      10                      -8.0996866
                      15                      -7.8652904
                      20                      -8.0451375
                      25                      -8.7147925
                      30                      -10.019443
                      35                      -12.185346
                      40                      -15.079011
                      45                      -15.126623
                      50                      -10.814192
                      55                      -6.7314177
                      60                      -3.5633745
                      65                      -1.0799466
                      70                      0.90184627
                      75                       2.4940082
                      80                       3.7659938
                      85                       4.7627417
                      90                       5.5144451
                      95                        6.042471
                     100                       6.3616979
                     105                       6.4828222
                     110                       6.4131065
                     115                        6.156708
                     120                        5.714506
                     125                        5.083393
                     130                       4.2548495
                     135                       3.2123898
                     140                       1.9269475
                     145                      0.34846964
                     150                      -1.6119363
                     155                      -4.1222877
                     160                      -7.5407956
                     165                      -12.796365
                     170                      -21.283218
                     175                      -15.244094
                     180                      -9.6821637

