        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.215641
                    -175                      -14.994483
                    -170                      -12.758804
                    -165                      -8.7743556
                    -160                      -5.5726782
                    -155                       -3.094858
                    -150                      -1.1247314
                    -145                      0.47623283
                    -140                       1.7909023
                    -135                       2.8692114
                    -130                       3.7418577
                    -125                       4.4274087
                    -120                       4.9365981
                    -115                       5.2748465
                    -110                       5.4437902
                    -105                       5.4421966
                    -100                       5.2664659
                     -95                       4.9108218
                     -90                       4.3672385
                     -85                       3.6252844
                     -80                       2.6710121
                     -75                       1.4869054
                     -70                     0.050828322
                     -65                      -1.6632917
                     -60                      -3.6795255
                     -55                      -5.9945288
                     -50                      -8.4899972
                     -45                      -10.722449
                     -40                      -11.887693
                     -35                      -11.766825
                     -30                      -11.102122
                     -25                      -10.517458
                     -20                      -10.233067
                     -15                      -10.291233
                     -10                      -10.683474
                      -5                      -11.380056
                       0                      -12.304597
                       5                      -13.249973
                      10                      -13.772153
                      15                      -13.375914
                      20                      -12.097928
                      25                       -10.44665
                      30                      -8.8253449
                      35                      -7.4044316
                      40                       -6.233373
                      45                      -5.3211218
                      50                      -4.6671841
                      55                      -4.2738894
                      60                      -4.1504196
                      65                      -4.3149481
                      70                      -4.7963197
                      75                      -5.6344482
                      80                      -6.8724817
                      85                      -8.5086349
                      90                      -10.286875
                      95                       -11.22336
                     100                      -10.256231
                     105                      -8.1905004
                     110                       -6.150796
                     115                      -4.4843938
                     120                      -3.2125463
                     125                      -2.2915627
                     130                       -1.677141
                     135                      -1.3359757
                     140                      -1.2465026
                     145                      -1.3983674
                     150                      -1.7930474
                     155                      -2.4461213
                     160                      -3.3927545
                     165                      -4.6982962
                     170                      -6.4778581
                     175                       -8.923077
                     180                      -12.215641

